9863.281250	1472.473145	0.000000	0.000000	-6464	965	196	150
9863.281250	1472.473145	0.000000	0.000000	-6464	965	196	144
9960.937500	1472.473145	0.000000	0.000000	-6528	965	196	144
9960.937500	1472.473145	0.000000	0.000000	-6528	965	196	144
9960.937500	1472.473145	0.000000	0.000000	-6528	965	196	144
9960.937500	1472.473145	0.000000	0.000000	-6528	965	196	144
10058.593750	1472.473145	0.000000	0.000000	-6592	965	196	144
10058.593750	1472.473145	0.000000	0.000000	-6592	965	196	144
10156.250000	1472.473145	0.000000	0.000000	-6656	965	196	144
10253.906250	1472.473145	0.000000	0.000000	-6720	965	196	138
10351.562500	1472.473145	0.000000	0.000000	-6784	965	196	138
10449.218750	1472.473145	0.000000	0.000000	-6848	965	196	138
10546.875000	1472.473145	0.000000	0.000000	-6912	965	196	138
10644.531250	1570.129395	0.000000	0.000000	-6976	1029	196	138
10644.531250	1667.785645	0.000000	0.000000	-6976	1093	196	138
10644.531250	1765.441895	0.000000	0.000000	-6976	1157	196	138
10644.531250	1765.441895	0.000000	0.000000	-6976	1157	196	131
10644.531250	1765.441895	0.000000	0.000000	-6976	1157	196	131
10644.531250	1765.441895	0.000000	0.000000	-6976	1157	196	131
10644.531250	1765.441895	0.000000	0.000000	-6976	1157	196	131
10742.187500	1765.441895	0.000000	0.000000	-7040	1157	196	131
10742.187500	1765.441895	0.000000	0.000000	-7040	1157	196	131
10742.187500	1962.280273	0.000000	0.000000	-7040	1286	196	131
10742.187500	2256.774902	0.000000	0.000000	-7040	1479	196	127
10742.187500	2549.743652	0.000000	0.000000	-7040	1671	196	127
10742.187500	2746.582031	0.000000	0.000000	-7040	1800	196	127
10742.187500	2844.238281	0.000000	0.000000	-7040	1864	196	127
10937.500000	3138.732910	0.000000	0.000000	-7168	2057	196	127
11523.437500	3334.045410	0.000000	0.000000	-7552	2185	196	127
12792.968750	3628.540039	0.000000	0.000000	-8384	2378	196	127
14355.468750	4118.347168	0.000000	0.000000	-9408	2699	166	123
16015.625000	4902.648926	0.000000	0.000000	-10496	3213	166	123
17578.125000	5589.294434	0.000000	0.000000	-11520	3663	166	123
18750.000000	6275.939941	0.000000	0.000000	-12288	4113	166	123
19042.968750	6668.090820	0.000000	0.000000	-12480	4370	166	123
17871.093750	6962.585449	0.000000	0.000000	-11712	4563	166	123
16699.218750	6962.585449	0.000000	0.000000	-10944	4563	166	123
15527.343750	6962.585449	0.000000	0.000000	-10176	4563	109	119
14648.437500	6962.585449	0.000000	0.000000	-9600	4563	109	119
14062.500000	6962.585449	0.000000	0.000000	-9216	4563	109	119
13964.843750	5883.789062	0.000000	0.000000	-9152	3856	109	119
13964.843750	5883.789062	0.000000	0.000000	-9152	3856	109	119
15332.031250	5883.789062	0.000000	0.000000	-10048	3856	109	119
16503.906250	7354.736328	0.000000	0.000000	-10816	4820	109	119
17578.125000	7942.199707	0.000000	0.000000	-11520	5205	165	114
18554.687500	8628.845703	0.000000	0.000000	-12160	5655	165	114
19238.281250	9118.652344	0.000000	0.000000	-12608	5976	165	114
19433.593750	9413.146484	0.000000	0.000000	-12736	6169	165	114
19531.250000	9510.802734	0.000000	0.000000	-12800	6233	165	114
19531.250000	9608.458984	0.000000	0.000000	-12800	6297	165	114
18457.031250	9608.458984	0.000000	0.000000	-12096	6297	165	114
18261.718750	9608.458984	0.000000	0.000000	-11968	6297	166	111
18066.406250	9608.458984	0.000000	0.000000	-11840	6297	166	111
17773.437500	9608.458984	0.000000	0.000000	-11648	6297	166	111
17480.468750	9608.458984	0.000000	0.000000	-11456	6297	166	111
17285.156250	9608.458984	0.000000	0.000000	-11328	6297	166	111
17089.843750	9608.458984	0.000000	0.000000	-11200	6297	166	111
16894.531250	9608.458984	0.000000	0.000000	-11072	6297	166	111
16796.875000	9608.458984	0.000000	0.000000	-11008	6297	166	111
17871.093750	9706.115234	0.000000	0.000000	-11712	6361	165	107
18164.062500	10000.610352	0.000000	0.000000	-11904	6554	165	107
18750.000000	10295.105469	0.000000	0.000000	-12288	6747	165	107
19238.281250	10490.417969	0.000000	0.000000	-12608	6875	165	107
19433.593750	10490.417969	0.000000	0.000000	-12736	6875	165	107
19433.593750	10589.599609	0.000000	0.000000	-12736	6940	165	107
18164.062500	10589.599609	0.000000	0.000000	-11904	6940	165	107
17773.437500	10589.599609	0.000000	0.000000	-11648	6940	165	107
17187.500000	10589.599609	0.000000	0.000000	-11264	6940	165	103
16894.531250	9413.146484	0.000000	0.000000	-11072	6169	165	103
16699.218750	9118.652344	0.000000	0.000000	-10944	5976	165	103
16699.218750	9020.996094	0.000000	0.000000	-10944	5912	165	103
18164.062500	9020.996094	0.000000	0.000000	-11904	5912	165	103
18750.000000	9020.996094	0.000000	0.000000	-12288	5912	165	103
19433.593750	9020.996094	0.000000	0.000000	-12736	5912	165	103
20000.000000	9020.996094	0.000000	0.000000	-13184	5912	165	103
19600.000000	10098.266602	0.000000	-400.000000	-13568	6618	165	98
19600.000000	10098.266602	0.000000	-400.000000	-13888	6618	165	98
19600.000000	10098.266602	0.000000	-400.000000	-14208	6618	165	98
19600.000000	8921.814453	0.000000	-400.000000	-14528	5847	165	98
19600.000000	8334.350586	0.000000	-400.000000	-14848	5462	165	98
19600.000000	7647.705078	0.000000	-400.000000	-15232	5012	165	98
18800.000000	7255.554199	0.000000	-1200.000000	-15680	4755	159	94
18800.000000	6962.585449	0.000000	-1200.000000	-16192	4563	159	94
18800.000000	6863.403320	0.000000	-1200.000000	-16832	4498	159	94
18800.000000	6863.403320	0.000000	-1200.000000	-17472	4498	159	94
18800.000000	6863.403320	0.000000	-1200.000000	-18048	4498	159	94
18800.000000	6863.403320	0.000000	-1200.000000	-18496	4498	159	94
18800.000000	6863.403320	0.000000	-1200.000000	-18816	4498	159	94
18600.000000	6863.403320	0.000000	-1400.000000	-19264	4498	155	93
18600.000000	6863.403320	0.000000	-1400.000000	-19456	4498	155	93
18600.000000	8039.855957	0.000000	-1400.000000	-19328	5269	155	93
18600.000000	8236.694336	0.000000	-1400.000000	-18304	5398	155	93
18600.000000	8334.350586	0.000000	-1400.000000	-17728	5462	155	93
18600.000000	8334.350586	0.000000	-1400.000000	-16704	5462	155	93
18600.000000	8334.350586	0.000000	-1400.000000	-15296	5462	155	93
18400.000000	8334.350586	0.000000	-1600.000000	-13696	5462	152	92
17150.000000	7157.897949	0.000000	-1600.000000	-12288	4691	152	92
14708.593750	6962.585449	0.000000	-1600.000000	-10688	4563	152	92
12755.468750	6863.403320	0.000000	-1600.000000	-9408	4498	152	92
11485.937500	6765.747070	0.000000	-1600.000000	-8576	4434	152	92
10900.000000	6765.747070	0.000000	-1600.000000	-8192	4434	152	92
10802.343750	6765.747070	0.000000	-1600.000000	-8128	4434	152	92
11974.218750	6765.747070	0.000000	-1600.000000	-8896	4434	152	92
13750.781250	7942.199707	0.000000	-800.000000	-9536	5205	149	96
14825.000000	8236.694336	0.000000	-800.000000	-10240	5398	149	96
15606.250000	8529.663086	0.000000	-800.000000	-10752	5590	149	96
16192.187500	8628.845703	0.000000	-800.000000	-11136	5655	149	96
16387.500000	8628.845703	0.000000	-800.000000	-11264	5655	149	96
16387.500000	8628.845703	0.000000	-800.000000	-11264	5655	149	96
16387.500000	8628.845703	0.000000	-800.000000	-11264	5655	149	96
15917.968750	7255.554199	0.000000	0.000000	-10432	4755	142	101
15234.375000	6863.403320	0.000000	0.000000	-9984	4498	142	101
14355.468750	6373.596191	0.000000	0.000000	-9408	4177	142	101
13671.875000	6079.101562	0.000000	0.000000	-8960	3984	142	101
12890.625000	5981.445312	0.000000	0.000000	-8448	3920	142	101
12500.000000	5981.445312	0.000000	0.000000	-8192	3920	142	101
12304.687500	5981.445312	0.000000	0.000000	-8064	3920	142	101
12304.687500	5981.445312	0.000000	0.000000	-8064	3920	139	109
12304.687500	7060.241699	0.000000	0.000000	-8064	4627	139	109
12304.687500	7255.554199	0.000000	0.000000	-8064	4755	139	109
13476.562500	7255.554199	0.000000	0.000000	-8832	4755	139	109
13769.531250	7255.554199	0.000000	0.000000	-9024	4755	139	109
14062.500000	7255.554199	0.000000	0.000000	-9216	4755	139	109
14062.500000	7255.554199	0.000000	0.000000	-9216	4755	139	109
14160.156250	5786.132812	0.000000	0.000000	-9280	3792	139	109
14160.156250	5294.799805	0.000000	0.000000	-9280	3470	121	118
14160.156250	4902.648926	0.000000	0.000000	-9280	3213	121	118
12695.312500	4412.841797	0.000000	0.000000	-8320	2892	121	118
12402.343750	4217.529297	0.000000	0.000000	-8128	2764	121	118
12207.031250	3923.034668	0.000000	0.000000	-8000	2571	121	118
12207.031250	3825.378418	0.000000	0.000000	-8000	2507	121	118
13378.906250	3726.196289	0.000000	0.000000	-8768	2442	121	118
13867.187500	3726.196289	0.000000	0.000000	-9088	2442	134	126
14257.812500	3726.196289	0.000000	0.000000	-9344	2442	134	126
14453.125000	3726.196289	0.000000	0.000000	-9472	2442	134	126
14453.125000	3726.196289	0.000000	0.000000	-9472	2442	134	126
14453.125000	3726.196289	0.000000	0.000000	-9472	2442	134	126
13378.906250	3726.196289	0.000000	0.000000	-8768	2442	134	126
12988.281250	3726.196289	0.000000	0.000000	-8512	2442	134	126
12500.000000	3726.196289	0.000000	0.000000	-8192	2442	134	126
12207.031250	3726.196289	0.000000	0.000000	-8000	2442	269	132
12011.718750	4902.648926	0.000000	0.000000	-7872	3213	269	132
11816.406250	5099.487305	0.000000	0.000000	-7744	3342	269	132
11718.750000	5294.799805	0.000000	0.000000	-7680	3470	269	132
11621.093750	5294.799805	0.000000	0.000000	-7616	3470	269	132
11621.093750	5491.638184	0.000000	0.000000	-7616	3599	269	132
11621.093750	5686.950684	0.000000	0.000000	-7616	3727	269	132
11621.093750	6275.939941	0.000000	0.000000	-7616	4113	269	132
11621.093750	6863.403320	0.000000	0.000000	-7616	4498	269	136
11621.093750	7452.392578	0.000000	0.000000	-7616	4884	269	136
12890.625000	7942.199707	0.000000	0.000000	-8448	5205	269	136
13378.906250	8334.350586	0.000000	0.000000	-8768	5462	269	136
13964.843750	8529.663086	0.000000	0.000000	-9152	5590	269	136
14453.125000	8628.845703	0.000000	0.000000	-9472	5655	269	136
14550.781250	8628.845703	0.000000	0.000000	-9536	5655	269	136
14550.781250	8628.845703	0.000000	0.000000	-9536	5655	269	135
13476.562500	7550.048828	0.000000	0.000000	-8832	4948	269	135
12792.968750	6962.585449	0.000000	0.000000	-8384	4563	269	135
11816.406250	6373.596191	0.000000	0.000000	-7744	4177	269	135
10937.500000	5686.950684	0.000000	0.000000	-7168	3727	269	135
10351.562500	5001.831055	0.000000	0.000000	-6784	3278	269	135
9960.937500	4412.841797	0.000000	0.000000	-6528	2892	269	135
9667.968750	3530.883789	0.000000	0.000000	-6336	2314	269	138
9570.312500	2746.582031	0.000000	0.000000	-6272	1800	269	138
9472.656250	1864.624023	0.000000	0.000000	-6208	1222	269	138
10546.875000	688.171387	0.000000	0.000000	-6912	451	269	138
11328.125000	-878.906250	0.000000	0.000000	-7424	-576	269	138
12109.375000	-2734.375000	0.000000	0.000000	-7936	-1792	269	138
12402.343750	-5078.125000	0.000000	0.000000	-8128	-3328	269	138
12500.000000	-7617.187500	0.000000	0.000000	-8192	-4992	269	138
12500.000000	-10351.562500	0.000000	0.000000	-8192	-6784	269	140
11230.468750	-12988.281250	0.000000	0.000000	-7360	-8512	269	140
10644.531250	-15820.312500	0.000000	0.000000	-6976	-10368	269	140
9960.937500	-18359.375000	0.000000	0.000000	-6528	-12032	269	140
9375.000000	-20000.000000	0.000000	0.000000	-6144	-13504	269	140
8789.062500	-20000.000000	0.000000	0.000000	-5760	-14528	269	140
10058.593750	-20000.000000	0.000000	0.000000	-6592	-15168	269	140
10351.562500	-20000.000000	0.000000	0.000000	-6784	-15424	269	141
10839.843750	-20000.000000	0.000000	0.000000	-7104	-15488	269	141
11328.125000	-20000.000000	0.000000	0.000000	-7424	-15424	269	141
11914.062500	-20000.000000	0.000000	0.000000	-7808	-15424	269	141
12304.687500	-20000.000000	0.000000	0.000000	-8064	-15680	269	141
12402.343750	-20000.000000	0.000000	0.000000	-8128	-16064	269	141
12500.000000	-20000.000000	0.000000	0.000000	-8192	-16512	269	141
12500.000000	-20000.000000	0.000000	0.000000	-8192	-17088	269	141
12500.000000	-20000.000000	0.000000	0.000000	-8192	-17600	269	143
12500.000000	-20000.000000	0.000000	0.000000	-8192	-18048	269	143
12695.312500	-20000.000000	0.000000	0.000000	-8320	-18368	269	143
12890.625000	-20000.000000	0.000000	0.000000	-8448	-18496	269	143
13378.906250	-20000.000000	0.000000	0.000000	-8768	-18496	269	143
13964.843750	-20000.000000	0.000000	0.000000	-9152	-18368	269	143
14355.468750	-20000.000000	0.000000	0.000000	-9408	-18304	269	143
14746.093750	-20000.000000	0.000000	0.000000	-9664	-18368	269	141
14843.750000	-20000.000000	0.000000	0.000000	-9728	-18496	269	141
14746.093750	-20000.000000	0.000000	0.000000	-9664	-18880	269	141
14160.156250	-20000.000000	0.000000	0.000000	-9280	-19264	269	141
13574.218750	-20000.000000	0.000000	0.000000	-8896	-19904	269	141
11914.062500	-20000.000000	0.000000	0.000000	-7808	-20224	269	141
12695.312500	-20000.000000	0.000000	0.000000	-8320	-20736	269	141
12792.968750	-20000.000000	0.000000	0.000000	-8384	-20928	269	140
13378.906250	-20000.000000	0.000000	0.000000	-8768	-20736	269	140
14257.812500	-20000.000000	0.000000	0.000000	-9344	-20352	269	140
15136.718750	-20000.000000	0.000000	0.000000	-9920	-19584	269	140
15820.312500	-20000.000000	0.000000	0.000000	-10368	-17984	269	140
16308.593750	-20000.000000	0.000000	0.000000	-10688	-16960	269	140
16308.593750	-20000.000000	0.000000	0.000000	-10688	-15936	269	140
15820.312500	-20000.000000	0.000000	0.000000	-10368	-14848	269	140
15039.062500	-20000.000000	0.000000	0.000000	-9856	-13696	269	137
14355.468750	-19042.968750	0.000000	0.000000	-9408	-12480	269	137
13476.562500	-17382.812500	0.000000	0.000000	-8832	-11392	269	137
13085.937500	-15917.968750	0.000000	0.000000	-8576	-10432	269	137
11914.062500	-14746.093750	0.000000	0.000000	-7808	-9664	269	137
11914.062500	-13769.531250	0.000000	0.000000	-7808	-9024	269	137
12988.281250	-12890.625000	0.000000	0.000000	-8512	-8448	269	137
13378.906250	-12207.031250	0.000000	0.000000	-8768	-8000	269	134
13964.843750	-11718.750000	0.000000	0.000000	-9152	-7680	269	134
14453.125000	-11230.468750	0.000000	0.000000	-9472	-7360	269	134
14843.750000	-10839.843750	0.000000	0.000000	-9728	-7104	269	134
15039.062500	-10253.906250	0.000000	0.000000	-9856	-6720	269	134
15039.062500	-9765.625000	0.000000	0.000000	-9856	-6400	269	134
15039.062500	-8984.375000	0.000000	0.000000	-9856	-5888	269	134
15039.062500	-8691.406250	0.000000	0.000000	-9856	-5696	269	130
13964.843750	-8203.125000	0.000000	0.000000	-9152	-5376	269	130
13671.875000	-7812.500000	0.000000	0.000000	-8960	-5120	269	130
13574.218750	-7714.843750	0.000000	0.000000	-8896	-5056	269	130
13574.218750	-7714.843750	0.000000	0.000000	-8896	-5056	269	130
13574.218750	-7714.843750	0.000000	0.000000	-8896	-5056	269	130
14843.750000	-9472.656250	0.000000	0.000000	-9728	-6208	128	129
15332.031250	-10449.218750	0.000000	0.000000	-10048	-6848	128	129
15625.000000	-11523.437500	0.000000	0.000000	-10240	-7552	128	129
16015.625000	-12695.312500	0.000000	0.000000	-10496	-8320	128	129
16210.937500	-13867.187500	0.000000	0.000000	-10624	-9088	128	129
16601.562500	-15136.718750	0.000000	0.000000	-10880	-9920	128	129
16894.531250	-16308.593750	0.000000	0.000000	-11072	-10688	128	129
17187.500000	-17089.843750	0.000000	0.000000	-11264	-11200	128	129
17675.781250	-17578.125000	0.000000	0.000000	-11584	-11520	120	126
18066.406250	-17968.750000	0.000000	0.000000	-11840	-11776	120	126
18457.031250	-16796.875000	0.000000	0.000000	-12096	-11008	120	126
18945.312500	-16601.562500	0.000000	0.000000	-12416	-10880	120	126
19238.281250	-16308.593750	0.000000	0.000000	-12608	-10688	120	126
19824.218750	-15722.656250	0.000000	0.000000	-12992	-10304	120	126
20000.000000	-14843.750000	0.000000	0.000000	-13376	-9728	120	126
20000.000000	-13769.531250	0.000000	0.000000	-14016	-9024	114	120
20000.000000	-12500.000000	0.000000	0.000000	-14464	-8192	114	120
20000.000000	-11230.468750	0.000000	0.000000	-15168	-7360	114	120
20000.000000	-9863.281250	0.000000	0.000000	-15744	-6464	114	120
20000.000000	-8496.093750	0.000000	0.000000	-16320	-5568	114	120
20000.000000	-7226.562500	0.000000	0.000000	-17024	-4736	114	120
20000.000000	-6152.343750	0.000000	0.000000	-17792	-4032	114	120
20000.000000	-5273.437500	0.000000	0.000000	-18368	-3456	110	117
20000.000000	-4687.500000	0.000000	0.000000	-19008	-3072	110	117
20000.000000	-4492.187500	0.000000	0.000000	-19456	-2944	110	117
20000.000000	-4394.531250	0.000000	0.000000	-19648	-2880	110	117
20000.000000	-4394.531250	0.000000	0.000000	-19840	-2880	110	117
20000.000000	-5957.031250	0.000000	0.000000	-19840	-3904	110	117
20000.000000	-6933.593750	0.000000	0.000000	-19840	-4544	110	117
20000.000000	-8398.437500	0.000000	0.000000	-19840	-5504	107	114
20000.000000	-9863.281250	0.000000	0.000000	-19136	-6464	107	114
20000.000000	-11132.812500	0.000000	0.000000	-19840	-7296	107	114
20000.000000	-12304.687500	0.000000	0.000000	-20160	-8064	107	114
20000.000000	-13085.937500	0.000000	0.000000	-20544	-8576	107	114
20000.000000	-13476.562500	0.000000	0.000000	-21056	-8832	107	114
20000.000000	-13476.562500	0.000000	0.000000	-21696	-8832	107	114
20000.000000	-13476.562500	0.000000	0.000000	-22400	-8832	107	114
20000.000000	-13476.562500	0.000000	0.000000	-23168	-8832	103	110
20000.000000	-13476.562500	0.000000	0.000000	-24000	-8832	103	110
20000.000000	-13476.562500	0.000000	0.000000	-24704	-8832	103	110
20000.000000	-13476.562500	0.000000	0.000000	-25408	-8832	103	110
20000.000000	-13476.562500	0.000000	0.000000	-25792	-8832	103	110
20000.000000	-13671.875000	0.000000	0.000000	-26112	-8960	103	110
20000.000000	-13964.843750	0.000000	0.000000	-25344	-9152	103	110
20000.000000	-14355.468750	0.000000	0.000000	-25024	-9408	100	110
20000.000000	-14746.093750	0.000000	0.000000	-24320	-9664	100	110
20000.000000	-15039.062500	0.000000	0.000000	-23360	-9856	100	110
20000.000000	-15136.718750	0.000000	0.000000	-22272	-9920	100	110
20000.000000	-15136.718750	0.000000	0.000000	-21184	-9920	100	110
20000.000000	-15136.718750	0.000000	0.000000	-19840	-9920	100	110
20000.000000	-13769.531250	0.000000	0.000000	-18304	-9024	100	110
20000.000000	-13783.593750	-600.000000	0.000000	-16640	-8640	97	110
20000.000000	-13100.000000	-600.000000	0.000000	-14848	-8192	97	110
19433.593750	-11830.468750	-600.000000	0.000000	-12736	-7360	97	110
16113.281250	-10267.968750	-600.000000	0.000000	-10560	-6336	97	110
12695.312500	-8412.500000	-600.000000	0.000000	-8320	-5120	97	110
9960.937500	-6752.343750	-600.000000	0.000000	-6528	-4032	97	110
7812.500000	-5092.187500	-600.000000	0.000000	-5120	-2944	97	110
6250.000000	-3334.375000	-600.000000	0.000000	-4096	-1792	97	110
5468.750000	-2181.250000	-1400.000000	0.000000	-3584	-512	93	115
5078.125000	-319.677734	-1400.000000	0.000000	-3328	708	93	115
5078.125000	1346.582031	-1400.000000	0.000000	-3328	1800	93	115
5078.125000	2915.185547	-1400.000000	0.000000	-3328	2828	93	115
6152.343750	3993.981934	-1400.000000	0.000000	-4032	3535	93	115
6250.000000	4778.283691	-1400.000000	0.000000	-4096	4049	93	115
6250.000000	5170.434570	-1400.000000	0.000000	-4096	4306	93	115
6250.000000	4468.090820	-2200.000000	0.000000	-4096	4370	89	123
6250.000000	4468.090820	-2200.000000	0.000000	-4096	4370	89	123
4980.468750	4468.090820	-2200.000000	0.000000	-3264	4370	89	123
4589.843750	4468.090820	-2200.000000	0.000000	-3008	4370	89	123
4199.218750	4468.090820	-2200.000000	0.000000	-2752	4370	89	123
3808.593750	3193.981934	-2200.000000	0.000000	-2496	3535	89	123
3320.312500	3094.799805	-2200.000000	0.000000	-2176	3470	89	123
2832.031250	2997.143555	-2200.000000	0.000000	-1856	3406	89	123
2343.750000	2899.487305	-2200.000000	0.000000	-1536	3342	89	123
1562.500000	2801.831055	-2200.000000	0.000000	-1024	3278	89	133
781.250000	2604.992676	-2200.000000	0.000000	-512	3149	89	133
-196.838379	2310.498047	-2200.000000	0.000000	129	2956	89	133
-1472.473145	1918.347168	-2200.000000	0.000000	965	2699	89	133
-3041.076660	1526.196289	-2200.000000	0.000000	1993	2442	89	133
-4902.648926	938.732910	-2200.000000	0.000000	3213	2057	89	133
-7157.897949	2648.925781	0.000000	0.000000	4691	1736	196	149
-9902.954102	2059.936523	0.000000	0.000000	6490	1350	196	149
-12843.322266	1275.634766	0.000000	0.000000	8417	836	196	149
-15980.529297	588.989258	0.000000	0.000000	10473	386	196	149
-19117.736328	-0.000000	0.000000	0.000000	12529	0	196	149
-20000.000000	-683.593750	0.000000	0.000000	14200	-448	196	149
-20000.000000	-1074.218750	0.000000	0.000000	15228	-704	196	149
-20000.000000	-1269.531250	0.000000	0.000000	15485	-832	103	158
-20000.000000	-1269.531250	0.000000	0.000000	14521	-832	103	158
-20000.000000	-97.656250	0.000000	0.000000	13364	-64	103	158
-18235.779297	99.182129	0.000000	0.000000	11951	65	103	158
-15785.216797	393.676758	0.000000	0.000000	10345	258	103	158
-13726.806641	588.989258	0.000000	0.000000	8996	386	103	158
-12158.203125	688.171387	0.000000	0.000000	7968	451	103	158
-11079.406250	688.171387	0.000000	0.000000	7261	451	102	164
-10589.599609	688.171387	0.000000	0.000000	6940	451	102	164
-10392.761719	688.171387	0.000000	0.000000	6811	451	102	164
-10295.105469	688.171387	0.000000	0.000000	6747	451	102	164
-10295.105469	688.171387	0.000000	0.000000	6747	451	102	164
-10295.105469	688.171387	0.000000	0.000000	6747	451	102	164
-10000.610352	688.171387	0.000000	0.000000	6554	451	102	164
-9216.308594	688.171387	0.000000	0.000000	6040	451	102	164
-7942.199707	-292.968750	0.000000	0.000000	5205	-192	102	164
-6275.939941	-781.250000	0.000000	0.000000	4113	-512	102	163
-4510.498047	-1464.843750	0.000000	0.000000	2956	-960	102	163
-2549.743652	-2441.406250	0.000000	0.000000	1671	-1600	102	163
-296.020508	-3515.625000	0.000000	0.000000	194	-2304	102	163
1953.125000	-4882.812500	0.000000	0.000000	-1280	-3200	102	163
4492.187500	-6152.343750	0.000000	0.000000	-2944	-4032	102	163
6933.593750	-7324.218750	0.000000	0.000000	-4544	-4800	102	156
9472.656250	-8007.812500	0.000000	0.000000	-6208	-5248	102	156
11718.750000	-8398.437500	0.000000	0.000000	-7680	-5504	102	156
13574.218750	-8496.093750	0.000000	0.000000	-8896	-5568	102	156
14550.781250	-8496.093750	0.000000	0.000000	-9536	-5568	102	156
14843.750000	-8496.093750	0.000000	0.000000	-9728	-5568	102	156
14843.750000	-8496.093750	0.000000	0.000000	-9728	-5568	102	156
13085.937500	-10291.406250	-1600.000000	0.000000	-8576	-5696	92	150
11718.750000	-11072.656250	-1600.000000	0.000000	-7680	-6208	92	150
10644.531250	-12146.875000	-1600.000000	0.000000	-6976	-6912	92	150
10156.250000	-13123.437500	-1600.000000	0.000000	-6656	-7552	92	150
9960.937500	-14100.000000	-1600.000000	0.000000	-6528	-8192	92	150
11132.812500	-14881.250000	-1600.000000	0.000000	-7296	-8704	92	150
12304.687500	-15369.531250	-1600.000000	0.000000	-8064	-9024	92	150
13671.875000	-16462.500000	-2400.000000	0.000000	-8960	-9216	88	144
14843.750000	-16462.500000	-2400.000000	0.000000	-9728	-9216	88	144
15722.656250	-16462.500000	-2400.000000	0.000000	-10304	-9216	88	144
15820.312500	-15192.968750	-2400.000000	0.000000	-10368	-8384	88	144
15820.312500	-14900.000000	-2400.000000	0.000000	-10368	-8192	88	144
14550.781250	-14704.687500	-2400.000000	0.000000	-9536	-8064	88	144
13671.875000	-14314.062500	-2400.000000	0.000000	-8960	-7808	88	144
12597.656250	-14025.781250	-2600.000000	0.000000	-8256	-7488	87	139
11816.406250	-13635.156250	-2600.000000	0.000000	-7744	-7232	87	139
11132.812500	-13146.875000	-2600.000000	0.000000	-7296	-6912	87	139
10742.187500	-12756.250000	-2600.000000	0.000000	-7040	-6656	87	139
10742.187500	-12560.937500	-2600.000000	0.000000	-7040	-6528	87	139
10742.187500	-12463.281250	-2600.000000	0.000000	-7040	-6464	87	139
12207.031250	-13537.500000	-2600.000000	0.000000	-8000	-7168	87	139
12988.281250	-14221.093750	-2600.000000	0.000000	-8512	-7616	87	139
13769.531250	-15495.312500	-2800.000000	0.000000	-9024	-8320	86	135
14355.468750	-16569.531250	-2800.000000	0.000000	-9408	-9024	86	135
14843.750000	-17936.718750	-2800.000000	0.000000	-9728	-9920	86	135
14843.750000	-18913.281250	-2800.000000	0.000000	-9728	-10560	86	135
13574.218750	-19596.875000	-2800.000000	0.000000	-8896	-11008	86	135
12890.625000	-19889.843750	-2800.000000	0.000000	-8448	-11200	86	135
13281.250000	-18522.656250	-2800.000000	0.000000	-8704	-10304	86	135
12695.312500	-17941.406250	-3000.000000	0.000000	-8320	-9792	85	131
12500.000000	-16964.843750	-3000.000000	0.000000	-8192	-9152	85	131
11230.468750	-15597.656250	-3000.000000	0.000000	-7360	-8256	85	131
11132.812500	-13937.500000	-3000.000000	0.000000	-7296	-7168	85	131
12207.031250	-12472.656250	-3000.000000	0.000000	-8000	-6208	85	131
12207.031250	-11105.468750	-3000.000000	0.000000	-8000	-5312	85	131
12597.656250	-10519.531250	-3000.000000	0.000000	-8256	-4928	85	131
12890.625000	-10324.218750	-3000.000000	0.000000	-8448	-4800	85	131
13085.937500	-11496.093750	-3000.000000	0.000000	-8576	-5568	85	128
13085.937500	-12667.968750	-3000.000000	0.000000	-8576	-6336	85	128
13085.937500	-14425.781250	-3000.000000	0.000000	-8576	-7488	85	128
13085.937500	-16183.593750	-3000.000000	0.000000	-8576	-8640	85	128
13183.593750	-17746.093750	-3000.000000	0.000000	-8640	-9664	85	128
13378.906250	-18820.312500	-3000.000000	0.000000	-8768	-10368	85	128
13671.875000	-19503.906250	-3000.000000	0.000000	-8960	-10816	85	128
13867.187500	-18434.375000	-3200.000000	0.000000	-9088	-9984	84	125
14062.500000	-17555.468750	-3200.000000	0.000000	-9216	-9408	84	125
13867.187500	-16188.281250	-3200.000000	0.000000	-9088	-8512	84	125
13867.187500	-14235.156250	-3200.000000	0.000000	-9088	-7232	84	125
12792.968750	-12672.656250	-3200.000000	0.000000	-8384	-6208	84	125
12792.968750	-11403.125000	-3200.000000	0.000000	-8384	-5376	84	125
12792.968750	-10914.843750	-3200.000000	0.000000	-8384	-5056	84	125
12500.000000	-11114.843750	-3400.000000	0.000000	-8192	-5056	83	116
12402.343750	-13067.968750	-3400.000000	0.000000	-8128	-6336	83	116
12207.031250	-14630.468750	-3400.000000	0.000000	-8000	-7360	83	116
12207.031250	-16681.250000	-3400.000000	0.000000	-8000	-8704	83	116
12207.031250	-18927.343750	-3400.000000	0.000000	-8000	-10176	83	116
13671.875000	-20978.125000	-3400.000000	0.000000	-8960	-11520	83	116
14550.781250	-22833.593750	-3400.000000	0.000000	-9536	-12736	83	116
15136.718750	-23600.000000	-3600.000000	0.000000	-9920	-13632	82	118
15527.343750	-23600.000000	-3600.000000	0.000000	-10176	-13952	82	118
15625.000000	-23600.000000	-3600.000000	0.000000	-10240	-13760	82	118
15039.062500	-22545.312500	-3600.000000	0.000000	-9856	-12416	82	118
