4101.562500	-23606.250000	-7200.000000	0.000000	-2688	-10752	64	248
4101.562500	-23606.250000	-7200.000000	0.000000	-2688	-10752	64	248
4101.562500	-23703.906250	-7200.000000	0.000000	-2688	-10816	64	248
4003.906250	-23606.250000	-7200.000000	0.000000	-2624	-10752	64	248
4003.906250	-23606.250000	-7200.000000	0.000000	-2624	-10752	64	248
4003.906250	-23508.593750	-7200.000000	0.000000	-2624	-10688	64	248
4003.906250	-23206.250000	-6800.000000	0.000000	-2624	-10752	66	269
3906.250000	-23010.937500	-6800.000000	0.000000	-2560	-10624	66	269
3906.250000	-23108.593750	-6800.000000	0.000000	-2560	-10688	66	269
3906.250000	-23206.250000	-6800.000000	0.000000	-2560	-10752	66	269
3808.593750	-23303.906250	-6800.000000	0.000000	-2496	-10816	66	269
3808.593750	-23303.906250	-6800.000000	0.000000	-2496	-10816	66	269
3808.593750	-22229.687500	-6800.000000	0.000000	-2496	-10112	66	269
3808.593750	-23596.875000	-6800.000000	0.000000	-2496	-11008	66	269
4882.812500	-22899.218750	-6200.000000	0.000000	-3200	-10944	69	264
4882.812500	-22899.218750	-6200.000000	0.000000	-3200	-10944	69	264
4980.468750	-22996.875000	-6200.000000	0.000000	-3264	-11008	69	264
5078.125000	-22996.875000	-6200.000000	0.000000	-3328	-11008	69	264
5175.781250	-22801.562500	-6200.000000	0.000000	-3392	-10880	69	264
5175.781250	-22508.593750	-6200.000000	0.000000	-3392	-10688	69	264
5273.437500	-22215.625000	-6200.000000	0.000000	-3456	-10496	69	264
5371.093750	-21122.656250	-5400.000000	0.000000	-3520	-10304	73	261
5371.093750	-19950.781250	-5400.000000	0.000000	-3520	-9536	73	261
5468.750000	-21025.000000	-5400.000000	0.000000	-3584	-10240	73	261
5468.750000	-21220.312500	-5400.000000	0.000000	-3584	-10368	73	261
5566.406250	-21513.281250	-5400.000000	0.000000	-3648	-10560	73	261
5664.062500	-22001.562500	-5400.000000	0.000000	-3712	-10880	73	261
5761.718750	-22196.875000	-5400.000000	0.000000	-3776	-11008	73	261
5957.031250	-22285.156250	-5000.000000	0.000000	-3904	-11328	75	253
6152.343750	-22578.125000	-5000.000000	0.000000	-4032	-11520	75	253
6250.000000	-22968.750000	-5000.000000	0.000000	-4096	-11776	75	253
6347.656250	-23261.718750	-5000.000000	0.000000	-4160	-11968	75	253
6347.656250	-23457.031250	-5000.000000	0.000000	-4160	-12096	75	253
6347.656250	-23750.000000	-5000.000000	0.000000	-4160	-12288	75	253
6347.656250	-23847.656250	-5000.000000	0.000000	-4160	-12352	75	253
6347.656250	-23745.312500	-4800.000000	0.000000	-4160	-12416	76	252
5273.437500	-23647.656250	-4800.000000	0.000000	-3456	-12352	76	252
5175.781250	-23647.656250	-4800.000000	0.000000	-3392	-12352	76	252
4980.468750	-23550.000000	-4800.000000	0.000000	-3264	-12288	76	252
4785.156250	-23550.000000	-4800.000000	0.000000	-3136	-12288	76	252
4687.500000	-23452.343750	-4800.000000	0.000000	-3072	-12224	76	252
4589.843750	-23550.000000	-4800.000000	0.000000	-3008	-12288	76	252
4589.843750	-23452.343750	-4800.000000	0.000000	-3008	-12224	76	252
4589.843750	-23550.000000	-4800.000000	0.000000	-3008	-12288	76	261
5664.062500	-23647.656250	-4800.000000	0.000000	-3712	-12352	76	261
5761.718750	-23647.656250	-4800.000000	0.000000	-3776	-12352	76	261
5859.375000	-23745.312500	-4800.000000	0.000000	-3840	-12416	76	261
5859.375000	-23842.968750	-4800.000000	0.000000	-3840	-12480	76	261
5957.031250	-23842.968750	-4800.000000	0.000000	-3904	-12480	76	261
5957.031250	-23940.625000	-4800.000000	0.000000	-3904	-12544	76	261
5957.031250	-24140.625000	-5000.000000	0.000000	-3904	-12544	75	253
5957.031250	-24042.968750	-5000.000000	0.000000	-3904	-12480	75	253
4882.812500	-23945.312500	-5000.000000	0.000000	-3200	-12416	75	253
4882.812500	-22773.437500	-5000.000000	0.000000	-3200	-11648	75	253
4882.812500	-22578.125000	-5000.000000	0.000000	-3200	-11520	75	253
4882.812500	-23554.687500	-5000.000000	0.000000	-3200	-12160	75	253
4882.812500	-22382.812500	-5000.000000	0.000000	-3200	-11392	75	253
4687.500000	-21992.187500	-5000.000000	0.000000	-3072	-11136	75	253
4687.500000	-21899.218750	-5200.000000	0.000000	-3072	-10944	74	247
4687.500000	-21508.593750	-5200.000000	0.000000	-3072	-10688	74	247
4492.187500	-21215.625000	-5200.000000	0.000000	-2944	-10496	74	247
4492.187500	-21020.312500	-5200.000000	0.000000	-2944	-10368	74	247
4492.187500	-21996.875000	-5200.000000	0.000000	-2944	-11008	74	247
4492.187500	-21996.875000	-5200.000000	0.000000	-2944	-11008	74	247
4394.531250	-22094.531250	-5200.000000	0.000000	-2880	-11072	74	247
4394.531250	-22694.531250	-5800.000000	0.000000	-2880	-11072	71	251
4394.531250	-21620.312500	-5800.000000	0.000000	-2880	-10368	71	251
4394.531250	-21327.343750	-5800.000000	0.000000	-2880	-10176	71	251
4394.531250	-21132.031250	-5800.000000	0.000000	-2880	-10048	71	251
4394.531250	-20936.718750	-5800.000000	0.000000	-2880	-9920	71	251
4296.875000	-20546.093750	-5800.000000	0.000000	-2816	-9664	71	251
4199.218750	-20253.125000	-5800.000000	0.000000	-2752	-9472	71	251
4101.562500	-20862.500000	-6800.000000	0.000000	-2688	-9216	66	295
4003.906250	-20276.562500	-6800.000000	0.000000	-2624	-8832	66	295
3808.593750	-19592.968750	-6800.000000	0.000000	-2496	-8384	66	295
3710.937500	-18714.062500	-6800.000000	0.000000	-2432	-7808	66	295
3710.937500	-17835.156250	-6800.000000	0.000000	-2432	-7232	66	295
3710.937500	-16760.937500	-6800.000000	0.000000	-2432	-6528	66	295
3613.281250	-15784.375000	-6800.000000	0.000000	-2368	-5888	66	295
3515.625000	-16207.812500	-8200.000000	0.000000	-2304	-5248	59	295
3320.312500	-15328.906250	-8200.000000	0.000000	-2176	-4672	59	295
2929.687500	-14450.000000	-8200.000000	0.000000	-1920	-4096	59	295
2636.718750	-13766.406250	-8200.000000	0.000000	-1728	-3648	59	295
2343.750000	-13082.812500	-8200.000000	0.000000	-1536	-3200	59	295
2148.437500	-12496.875000	-8200.000000	0.000000	-1408	-2816	59	295
2148.437500	-12301.562500	-8200.000000	0.000000	-1408	-2688	59	295
2050.781250	-12203.906250	-8200.000000	0.000000	-1344	-2624	59	295
2050.781250	-12803.906250	-8800.000000	0.000000	-1344	-2624	56	291
2050.781250	-13975.781250	-8800.000000	0.000000	-1344	-3392	56	291
2050.781250	-14561.718750	-8800.000000	0.000000	-1344	-3776	56	291
2050.781250	-15342.968750	-8800.000000	0.000000	-1344	-4288	56	291
2050.781250	-16026.562500	-8800.000000	0.000000	-1344	-4736	56	291
2050.781250	-17003.125000	-8800.000000	0.000000	-1344	-5376	56	291
2050.781250	-17784.375000	-8800.000000	0.000000	-1344	-5888	56	291
2050.781250	-19165.625000	-9400.000000	0.000000	-1344	-6400	53	291
2050.781250	-19946.875000	-9400.000000	0.000000	-1344	-6912	53	291
2050.781250	-20532.812500	-9400.000000	0.000000	-1344	-7296	53	291
3125.000000	-20728.125000	-9400.000000	0.000000	-2048	-7424	53	291
3320.312500	-21021.093750	-9400.000000	0.000000	-2176	-7616	53	291
3515.625000	-21216.406250	-9400.000000	0.000000	-2304	-7744	53	291
3515.625000	-21216.406250	-9400.000000	0.000000	-2304	-7744	53	291
3515.625000	-21216.406250	-9400.000000	0.000000	-2304	-7744	53	291
3515.625000	-20142.187500	-9400.000000	0.000000	-2304	-7040	53	291
3515.625000	-20044.531250	-9400.000000	0.000000	-2304	-6976	53	291
3515.625000	-20044.531250	-9400.000000	0.000000	-2304	-6976	53	291
3515.625000	-21118.750000	-9400.000000	0.000000	-2304	-7680	53	291
3515.625000	-21411.718750	-9400.000000	0.000000	-2304	-7872	53	291
2441.406250	-21607.031250	-9400.000000	0.000000	-1600	-8000	53	291
2343.750000	-21900.000000	-9400.000000	0.000000	-1536	-8192	53	291
2343.750000	-21900.000000	-9400.000000	0.000000	-1536	-8192	53	291
2343.750000	-21997.656250	-9400.000000	0.000000	-1536	-8256	53	291
2343.750000	-20923.437500	-9400.000000	0.000000	-1536	-7552	53	291
2343.750000	-20825.781250	-9400.000000	0.000000	-1536	-7488	53	291
2343.750000	-20825.781250	-9400.000000	0.000000	-1536	-7488	53	291
2343.750000	-20630.468750	-9400.000000	0.000000	-1536	-7360	53	291
2343.750000	-20532.812500	-9400.000000	0.000000	-1536	-7296	53	291
2343.750000	-20435.156250	-9400.000000	0.000000	-1536	-7232	53	299
2343.750000	-20337.500000	-9400.000000	0.000000	-1536	-7168	53	299
2343.750000	-20239.843750	-9400.000000	0.000000	-1536	-7104	53	299
2343.750000	-20239.843750	-9400.000000	0.000000	-1536	-7104	53	299
2343.750000	-20239.843750	-9400.000000	0.000000	-1536	-7104	53	299
2343.750000	-21314.062500	-9400.000000	0.000000	-1536	-7808	53	299
2343.750000	-21509.375000	-9400.000000	0.000000	-1536	-7936	53	299
2343.750000	-22300.000000	-9800.000000	0.000000	-1536	-8192	51	283
2343.750000	-22300.000000	-9800.000000	0.000000	-1536	-8192	51	283
2343.750000	-22592.968750	-9800.000000	0.000000	-1536	-8384	51	283
2343.750000	-22983.593750	-9800.000000	0.000000	-1536	-8640	51	283
2343.750000	-23569.531250	-9800.000000	0.000000	-1536	-9024	51	283
2246.093750	-23960.156250	-9800.000000	0.000000	-1472	-9280	51	283
2050.781250	-24253.125000	-9800.000000	0.000000	-1344	-9472	51	283
1953.125000	-24448.437500	-9800.000000	0.000000	-1280	-9600	51	283
1855.468750	-23076.562500	-9600.000000	0.000000	-1216	-8832	52	292
1855.468750	-23760.156250	-9600.000000	0.000000	-1216	-9280	52	292
1855.468750	-22588.281250	-9600.000000	0.000000	-1216	-8512	52	292
1855.468750	-22295.312500	-9600.000000	0.000000	-1216	-8320	52	292
1855.468750	-22197.656250	-9600.000000	0.000000	-1216	-8256	52	292
2929.687500	-22197.656250	-9600.000000	0.000000	-1920	-8256	52	292
2929.687500	-23271.875000	-9600.000000	0.000000	-1920	-8960	52	292
3125.000000	-23667.187500	-9800.000000	0.000000	-2048	-9088	51	287
3125.000000	-23667.187500	-9800.000000	0.000000	-2048	-9088	51	287
3320.312500	-23764.843750	-9800.000000	0.000000	-2176	-9152	51	287
3417.968750	-23862.500000	-9800.000000	0.000000	-2240	-9216	51	287
3515.625000	-23862.500000	-9800.000000	0.000000	-2304	-9216	51	287
3710.937500	-23764.843750	-9800.000000	0.000000	-2432	-9152	51	287
3710.937500	-23862.500000	-9800.000000	0.000000	-2432	-9216	51	287
3808.593750	-22388.281250	-9400.000000	0.000000	-2496	-8512	53	287
3808.593750	-23364.843750	-9400.000000	0.000000	-2496	-9152	53	287
3808.593750	-23560.156250	-9400.000000	0.000000	-2496	-9280	53	287
3808.593750	-22485.937500	-9400.000000	0.000000	-2496	-8576	53	287
3808.593750	-22485.937500	-9400.000000	0.000000	-2496	-8576	53	287
3808.593750	-23755.468750	-9400.000000	0.000000	-2496	-9408	53	287
3808.593750	-23755.468750	-9400.000000	0.000000	-2496	-9408	53	287
3808.593750	-23853.125000	-9400.000000	0.000000	-2496	-9472	53	287
3808.593750	-23550.781250	-9000.000000	0.000000	-2496	-9536	55	296
3808.593750	-23550.781250	-9000.000000	0.000000	-2496	-9536	55	296
3906.250000	-23648.437500	-9000.000000	0.000000	-2560	-9600	55	296
3906.250000	-22574.218750	-9000.000000	0.000000	-2560	-8896	55	296
3906.250000	-22476.562500	-9000.000000	0.000000	-2560	-8832	55	296
3906.250000	-22476.562500	-9000.000000	0.000000	-2560	-8832	55	296
3906.250000	-22281.250000	-9000.000000	0.000000	-2560	-8704	55	296
3906.250000	-22085.937500	-9000.000000	0.000000	-2560	-8576	55	279
3906.250000	-21988.281250	-9000.000000	0.000000	-2560	-8512	55	279
3906.250000	-21890.625000	-9000.000000	0.000000	-2560	-8448	55	279
3906.250000	-21890.625000	-9000.000000	0.000000	-2560	-8448	55	279
3906.250000	-23062.500000	-9000.000000	0.000000	-2560	-9216	55	279
2832.031250	-23257.812500	-9000.000000	0.000000	-1856	-9344	55	279
2832.031250	-23257.812500	-9000.000000	0.000000	-1856	-9344	55	279
2832.031250	-23555.468750	-9200.000000	0.000000	-1856	-9408	54	279
2832.031250	-23653.125000	-9200.000000	0.000000	-1856	-9472	54	279
3906.250000	-23750.781250	-9200.000000	0.000000	-2560	-9536	54	279
4101.562500	-23750.781250	-9200.000000	0.000000	-2688	-9536	54	279
4199.218750	-22676.562500	-9200.000000	0.000000	-2752	-8832	54	279
4199.218750	-23750.781250	-9200.000000	0.000000	-2752	-9536	54	279
4199.218750	-23750.781250	-9200.000000	0.000000	-2752	-9536	54	279
4199.218750	-23750.781250	-9200.000000	0.000000	-2752	-9536	54	279
4199.218750	-23648.437500	-9000.000000	0.000000	-2752	-9600	55	279
4199.218750	-22574.218750	-9000.000000	0.000000	-2752	-8896	55	279
4199.218750	-23550.781250	-9000.000000	0.000000	-2752	-9536	55	279
3125.000000	-23746.093750	-9000.000000	0.000000	-2048	-9664	55	279
3125.000000	-23941.406250	-9000.000000	0.000000	-2048	-9792	55	279
3125.000000	-24234.375000	-9000.000000	0.000000	-2048	-9984	55	279
3125.000000	-24625.000000	-9000.000000	0.000000	-2048	-10240	55	279
4394.531250	-24425.000000	-8800.000000	0.000000	-2880	-10240	56	279
4687.500000	-24815.625000	-8800.000000	0.000000	-3072	-10496	56	279
5078.125000	-25108.593750	-8800.000000	0.000000	-3328	-10688	56	279
5371.093750	-25499.218750	-8800.000000	0.000000	-3520	-10944	56	279
5664.062500	-25401.562500	-8800.000000	0.000000	-3712	-10880	56	279
5957.031250	-25596.875000	-8800.000000	0.000000	-3904	-11008	56	279
6347.656250	-25694.531250	-8800.000000	0.000000	-4160	-11072	56	279
6542.968750	-25494.531250	-8600.000000	0.000000	-4288	-11072	57	279
6640.625000	-25689.843750	-8600.000000	0.000000	-4352	-11200	57	279
6738.281250	-25592.187500	-8600.000000	0.000000	-4416	-11136	57	279
6738.281250	-25689.843750	-8600.000000	0.000000	-4416	-11200	57	279
6738.281250	-25592.187500	-8600.000000	0.000000	-4416	-11136	57	279
6738.281250	-24517.968750	-8600.000000	0.000000	-4416	-10432	57	279
5566.406250	-25592.187500	-8600.000000	0.000000	-3648	-11136	57	279
5371.093750	-24517.968750	-8600.000000	0.000000	-3520	-10432	57	279
5175.781250	-24796.875000	-8000.000000	0.000000	-3392	-11008	60	281
5078.125000	-24894.531250	-8000.000000	0.000000	-3328	-11072	60	281
4980.468750	-24796.875000	-8000.000000	0.000000	-3264	-11008	60	281
4785.156250	-24796.875000	-8000.000000	0.000000	-3136	-11008	60	281
4687.500000	-24894.531250	-8000.000000	0.000000	-3072	-11072	60	281
4492.187500	-25089.843750	-8000.000000	0.000000	-2944	-11200	60	281
4492.187500	-25089.843750	-8000.000000	0.000000	-2944	-11200	60	281
4492.187500	-24689.843750	-7600.000000	0.000000	-2944	-11200	62	273
4492.187500	-24885.156250	-7600.000000	0.000000	-2944	-11328	62	273
4492.187500	-24885.156250	-7600.000000	0.000000	-2944	-11328	62	273
5566.406250	-24787.500000	-7600.000000	0.000000	-3648	-11264	62	273
5664.062500	-24982.812500	-7600.000000	0.000000	-3712	-11392	62	273
5664.062500	-24982.812500	-7600.000000	0.000000	-3712	-11392	62	273
5664.062500	-25178.125000	-7600.000000	0.000000	-3712	-11520	62	273
5664.062500	-24978.125000	-7400.000000	0.000000	-3712	-11520	63	267
5664.062500	-24978.125000	-7400.000000	0.000000	-3712	-11520	63	267
5664.062500	-24978.125000	-7400.000000	0.000000	-3712	-11520	63	267
5664.062500	-25271.093750	-7400.000000	0.000000	-3712	-11712	63	267
5664.062500	-25271.093750	-7400.000000	0.000000	-3712	-11712	63	267
5664.062500	-25271.093750	-7400.000000	0.000000	-3712	-11712	63	267
5664.062500	-25271.093750	-7400.000000	0.000000	-3712	-11712	63	267
5664.062500	-23899.218750	-7200.000000	0.000000	-3712	-10944	64	263
5761.718750	-24875.781250	-7200.000000	0.000000	-3776	-11584	64	263
5761.718750	-24875.781250	-7200.000000	0.000000	-3776	-11584	64	263
5761.718750	-24875.781250	-7200.000000	0.000000	-3776	-11584	64	263
5761.718750	-24875.781250	-7200.000000	0.000000	-3776	-11584	64	263
5761.718750	-24875.781250	-7200.000000	0.000000	-3776	-11584	64	263
5761.718750	-23801.562500	-7200.000000	0.000000	-3776	-10880	64	263
4687.500000	-24778.125000	-7200.000000	0.000000	-3072	-11520	64	263
4687.500000	-24875.781250	-7200.000000	0.000000	-3072	-11584	64	269
4589.843750	-24875.781250	-7200.000000	0.000000	-3008	-11584	64	269
4589.843750	-24973.437500	-7200.000000	0.000000	-3008	-11648	64	269
4589.843750	-25071.093750	-7200.000000	0.000000	-3008	-11712	64	269
4589.843750	-25071.093750	-7200.000000	0.000000	-3008	-11712	64	269
5761.718750	-25071.093750	-7200.000000	0.000000	-3776	-11712	64	269
5859.375000	-25071.093750	-7200.000000	0.000000	-3840	-11712	64	269
5859.375000	-25768.750000	-7800.000000	0.000000	-3840	-11776	61	269
5859.375000	-25671.093750	-7800.000000	0.000000	-3840	-11712	61	269
5859.375000	-25573.437500	-7800.000000	0.000000	-3840	-11648	61	269
5859.375000	-25573.437500	-7800.000000	0.000000	-3840	-11648	61	269
5859.375000	-25378.125000	-7800.000000	0.000000	-3840	-11520	61	269
5859.375000	-24206.250000	-7800.000000	0.000000	-3840	-10752	61	269
5859.375000	-25280.468750	-7800.000000	0.000000	-3840	-11456	61	269
4687.500000	-25280.468750	-7800.000000	0.000000	-3072	-11456	61	269
4589.843750	-25182.812500	-7800.000000	0.000000	-3008	-11392	61	269
4589.843750	-25182.812500	-7800.000000	0.000000	-3008	-11392	61	269
4589.843750	-24108.593750	-7800.000000	0.000000	-3008	-10688	61	269
4589.843750	-25182.812500	-7800.000000	0.000000	-3008	-11392	61	269
4492.187500	-25378.125000	-7800.000000	0.000000	-2944	-11520	61	269
4492.187500	-25182.812500	-7800.000000	0.000000	-2944	-11392	61	269
4492.187500	-24987.500000	-7800.000000	0.000000	-2944	-11264	61	269
4492.187500	-25392.187500	-8400.000000	0.000000	-2944	-11136	58	269
4492.187500	-25196.875000	-8400.000000	0.000000	-2944	-11008	58	269
4492.187500	-23927.343750	-8400.000000	0.000000	-2944	-10176	58	269
4492.187500	-23634.375000	-8400.000000	0.000000	-2944	-9984	58	269
4296.875000	-23341.406250	-8400.000000	0.000000	-2816	-9792	58	269
4003.906250	-22657.812500	-8400.000000	0.000000	-2624	-9344	58	269
3515.625000	-21485.937500	-8400.000000	0.000000	-2304	-8576	58	269
3027.343750	-20332.812500	-9200.000000	0.000000	-1984	-7296	54	252
2343.750000	-17696.093750	-9200.000000	0.000000	-1536	-5568	54	252
1660.156250	-14473.437500	-9200.000000	0.000000	-1088	-3456	54	252
878.906250	-11739.062500	-9200.000000	0.000000	-576	-1664	54	252
-1.525879	-9100.818359	-9200.000000	0.000000	1	65	54	252
-883.483887	-7237.719727	-9200.000000	0.000000	579	1286	54	252
-1570.129395	-5963.610840	-9200.000000	0.000000	1029	2121	54	252
-2256.774902	-6174.621582	-10000.000000	0.000000	1479	2507	50	266
-2648.925781	-5684.814453	-10000.000000	0.000000	1736	2828	50	266
-2844.238281	-5587.158203	-10000.000000	0.000000	1864	2892	50	266
-2844.238281	-5587.158203	-10000.000000	0.000000	1864	2892	50	266
-2844.238281	-5587.158203	-10000.000000	0.000000	1864	2892	50	266
-2844.238281	-5587.158203	-10000.000000	0.000000	1864	2892	50	266
-2844.238281	-5587.158203	-10000.000000	0.000000	1864	2892	50	266
-2844.238281	-6861.267090	-10000.000000	0.000000	1864	2057	50	266
-2844.238281	-8058.105469	-11000.000000	0.000000	1864	1928	45	281
-2844.238281	-8253.417969	-11000.000000	0.000000	1864	1800	45	281
-2844.238281	-8351.074219	-11000.000000	0.000000	1864	1736	45	281
-2844.238281	-8351.074219	-11000.000000	0.000000	1864	1736	45	281
-2844.238281	-8351.074219	-11000.000000	0.000000	1864	1736	45	281
-2844.238281	-8351.074219	-11000.000000	0.000000	1864	1736	45	281
-2844.238281	-8351.074219	-11000.000000	0.000000	1864	1736	45	281
-2844.238281	-9151.074219	-11800.000000	0.000000	1864	1736	41	253
-2844.238281	-9347.912109	-11800.000000	0.000000	1864	1607	41	253
-2844.238281	-9642.407227	-11800.000000	0.000000	1864	1414	41	253
-2844.238281	-10034.558594	-11800.000000	0.000000	1864	1157	41	253
-2844.238281	-10524.365234	-11800.000000	0.000000	1864	836	41	253
-2844.238281	-11308.666992	-11800.000000	0.000000	1864	322	41	253
-2844.238281	-11800.000000	-11800.000000	0.000000	1864	0	41	253
-1765.441895	-13367.187500	-12000.000000	0.000000	1157	-896	40	269
-1080.322266	-14636.718750	-12000.000000	0.000000	708	-1728	40	269
-393.676758	-14832.031250	-12000.000000	0.000000	258	-1856	40	269
97.656250	-15515.625000	-12000.000000	0.000000	-64	-2304	40	269
585.937500	-16199.218750	-12000.000000	0.000000	-384	-2752	40	269
976.562500	-16492.187500	-12000.000000	0.000000	-640	-2944	40	269
1171.875000	-16687.500000	-12000.000000	0.000000	-768	-3072	40	269
1269.531250	-16687.500000	-12000.000000	0.000000	-832	-3072	40	269
1269.531250	-16687.500000	-12000.000000	0.000000	-832	-3072	40	251
1269.531250	-16687.500000	-12000.000000	0.000000	-832	-3072	40	251
1269.531250	-15613.281250	-12000.000000	0.000000	-832	-2368	40	251
195.312500	-15515.625000	-12000.000000	0.000000	-128	-2304	40	251
-1.525879	-15515.625000	-12000.000000	0.000000	1	-2304	40	251
-99.182129	-15515.625000	-12000.000000	0.000000	65	-2304	40	251
-99.182129	-15515.625000	-12000.000000	0.000000	65	-2304	40	251
-99.182129	-16785.156250	-12000.000000	0.000000	65	-3136	40	275
-99.182129	-17273.437500	-12000.000000	0.000000	65	-3456	40	275
-99.182129	-17566.406250	-12000.000000	0.000000	65	-3648	40	275
-99.182129	-18054.687500	-12000.000000	0.000000	65	-3968	40	275
878.906250	-18347.656250	-12000.000000	0.000000	-576	-4160	40	275
976.562500	-18640.625000	-12000.000000	0.000000	-640	-4352	40	275
976.562500	-18835.937500	-12000.000000	0.000000	-640	-4480	40	275
976.562500	-18533.593750	-11600.000000	0.000000	-640	-4544	42	281
976.562500	-18533.593750	-11600.000000	0.000000	-640	-4544	42	281
976.562500	-18533.593750	-11600.000000	0.000000	-640	-4544	42	281
976.562500	-18533.593750	-11600.000000	0.000000	-640	-4544	42	281
976.562500	-18533.593750	-11600.000000	0.000000	-640	-4544	42	281
976.562500	-18631.250000	-11600.000000	0.000000	-640	-4608	42	281
976.562500	-18728.906250	-11600.000000	0.000000	-640	-4672	42	281
-1.525879	-18924.218750	-11600.000000	0.000000	1	-4800	42	281
-99.182129	-18719.531250	-11200.000000	0.000000	65	-4928	44	247
-99.182129	-19110.156250	-11200.000000	0.000000	65	-5184	44	247
-99.182129	-19305.468750	-11200.000000	0.000000	65	-5312	44	247
878.906250	-19403.125000	-11200.000000	0.000000	-576	-5376	44	247
1269.531250	-19500.781250	-11200.000000	0.000000	-832	-5440	44	247
1562.500000	-19500.781250	-11200.000000	0.000000	-1024	-5440	44	247
1660.156250	-19598.437500	-11200.000000	0.000000	-1088	-5504	44	247
1757.812500	-19593.750000	-11000.000000	0.000000	-1152	-5632	45	237
1757.812500	-19593.750000	-11000.000000	0.000000	-1152	-5632	45	237
1757.812500	-19593.750000	-11000.000000	0.000000	-1152	-5632	45	237
1757.812500	-19593.750000	-11000.000000	0.000000	-1152	-5632	45	237
1757.812500	-19593.750000	-11000.000000	0.000000	-1152	-5632	45	237
1757.812500	-18421.875000	-11000.000000	0.000000	-1152	-4864	45	237
1757.812500	-18226.562500	-11000.000000	0.000000	-1152	-4736	45	237
1757.812500	-17528.906250	-10400.000000	0.000000	-1152	-4672	48	234
1757.812500	-17528.906250	-10400.000000	0.000000	-1152	-4672	48	234
1757.812500	-17528.906250	-10400.000000	0.000000	-1152	-4672	48	234
1757.812500	-17528.906250	-10400.000000	0.000000	-1152	-4672	48	234
1757.812500	-17528.906250	-10400.000000	0.000000	-1152	-4672	48	234
1757.812500	-17431.250000	-10400.000000	0.000000	-1152	-4608	48	234
1757.812500	-17333.593750	-10400.000000	0.000000	-1152	-4544	48	234
1757.812500	-17333.593750	-10400.000000	0.000000	-1152	-4544	48	234
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	232
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-18007.812500	-10000.000000	0.000000	-1152	-5248	50	239
1757.812500	-16933.593750	-10000.000000	0.000000	-1152	-4544	50	239
1757.812500	-16435.937500	-9600.000000	0.000000	-1152	-4480	52	229
1757.812500	-17607.812500	-9600.000000	0.000000	-1152	-5248	52	229
683.593750	-18389.062500	-9600.000000	0.000000	-448	-5760	52	229
683.593750	-18975.000000	-9600.000000	0.000000	-448	-6144	52	229
683.593750	-18975.000000	-9600.000000	0.000000	-448	-6144	52	229
683.593750	-18975.000000	-9600.000000	0.000000	-448	-6144	52	229
683.593750	-17900.781250	-9600.000000	0.000000	-448	-5440	52	229
683.593750	-17314.843750	-9600.000000	0.000000	-448	-5056	52	251
683.593750	-16924.218750	-9600.000000	0.000000	-448	-4800	52	251
683.593750	-16338.281250	-9600.000000	0.000000	-448	-4416	52	251
683.593750	-15850.000000	-9600.000000	0.000000	-448	-4096	52	251
390.625000	-15654.687500	-9600.000000	0.000000	-256	-3968	52	251
97.656250	-15459.375000	-9600.000000	0.000000	-64	-3840	52	251
-1.525879	-15459.375000	-9600.000000	0.000000	1	-3840	52	251
-196.838379	-15459.375000	-9600.000000	0.000000	129	-3840	52	251
-196.838379	-15259.375000	-9400.000000	0.000000	129	-3840	53	258
-196.838379	-15259.375000	-9400.000000	0.000000	129	-3840	53	258
-196.838379	-15259.375000	-9400.000000	0.000000	129	-3840	53	258
781.250000	-15064.062500	-9400.000000	0.000000	-512	-3712	53	258
1269.531250	-14575.781250	-9400.000000	0.000000	-832	-3392	53	258
1660.156250	-13599.218750	-9400.000000	0.000000	-1088	-2752	53	258
1953.125000	-12525.000000	-9400.000000	0.000000	-1280	-2048	53	258
2246.093750	-10757.812500	-9000.000000	0.000000	-1472	-1152	55	273
2246.093750	-9390.625000	-9000.000000	0.000000	-1472	-256	55	273
2246.093750	-8311.828125	-9000.000000	0.000000	-1472	451	55	273
2246.093750	-7332.214355	-9000.000000	0.000000	-1472	1093	55	273
2246.093750	-6155.761719	-9000.000000	0.000000	-1472	1864	55	273
2246.093750	-5076.965332	-9000.000000	0.000000	-1472	2571	55	273
2246.093750	-4097.351074	-9000.000000	0.000000	-1472	3213	55	273
1171.875000	-2920.898438	-9000.000000	0.000000	-768	3984	55	273
1074.218750	-1547.607422	-9000.000000	0.000000	-704	4884	55	273
1074.218750	20.996094	-9000.000000	0.000000	-704	5912	55	273
