97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	132	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	133	212
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	211
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	134	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	118	212
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-8300.781250	-64	-5440	110	213
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
97.656250	-9700.781250	-64	-5440	93	212
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
-7102.343750	-9700.781250	-64	-5440	93	64
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	200
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	177
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
97.656250	-9700.781250	-64	-5440	93	209
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-4302.343750	-9700.781250	-64	-5440	93	78
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
-5102.343750	-9700.781250	-64	-5440	93	74
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
97.656250	-9700.781250	-64	-5440	93	138
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-4702.343750	-9700.781250	-64	-5440	93	76
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-2502.343750	-9700.781250	-64	-5440	93	87
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-5702.343750	-9700.781250	-64	-5440	93	71
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-9700.781250	-64	-5440	93	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
-8702.343750	-25100.781250	-64	-5440	16	56
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	193
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-25100.781250	-64	-5440	16	188
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
-6302.343750	-8300.781250	-64	-5440	148	68
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	197
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	174
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	153
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	171
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	192
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	172
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	182
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	180
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	166
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	159
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	161
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	211
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	265
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	120
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	186
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
