15600.000000	19020.080078	0.000000	-4400.000000	-32768	12465	136	78
15600.000000	19215.392578	0.000000	-4400.000000	-32768	12593	136	78
15600.000000	19215.392578	0.000000	-4400.000000	-32768	12593	136	78
15600.000000	19215.392578	0.000000	-4400.000000	-32768	12593	136	78
15600.000000	19314.574219	0.000000	-4400.000000	-32768	12658	136	78
12200.000000	19412.230469	0.000000	-7800.000000	-32768	12722	136	61
12200.000000	19412.230469	0.000000	-7800.000000	-32768	12722	136	61
12200.000000	19412.230469	0.000000	-7800.000000	-32768	12722	136	61
12200.000000	19412.230469	0.000000	-7800.000000	-32768	12722	136	61
12200.000000	18333.435547	0.000000	-7800.000000	-32768	12015	136	61
12200.000000	18333.435547	0.000000	-7800.000000	-32768	12015	136	61
12200.000000	18333.435547	0.000000	-7800.000000	-32768	12015	136	61
10200.000000	18333.435547	0.000000	-9800.000000	-32768	12015	135	51
10200.000000	18333.435547	0.000000	-9800.000000	-32768	12015	135	51
10200.000000	18333.435547	0.000000	-9800.000000	-32768	12015	135	51
10200.000000	18333.435547	0.000000	-9800.000000	-32768	12015	135	51
10200.000000	18138.123047	0.000000	-9800.000000	-32768	11887	135	51
10200.000000	17941.285156	0.000000	-9800.000000	-32768	11758	135	51
10200.000000	17646.789062	0.000000	-9800.000000	-32768	11565	135	51
10200.000000	17353.820312	0.000000	-9800.000000	-32768	11373	135	51
9400.000000	16961.669922	0.000000	-10600.000000	-32768	11116	135	47
9400.000000	16569.519531	0.000000	-10600.000000	-32768	10859	135	47
9400.000000	15785.216797	0.000000	-10600.000000	-32768	10345	135	47
9400.000000	14706.420898	0.000000	-10600.000000	-32768	9638	135	47
9400.000000	13334.656250	0.000000	-10600.000000	-32768	8739	135	47
9400.000000	12059.021484	0.000000	-10600.000000	-32768	7903	135	47
9400.000000	10981.750000	0.000000	-10600.000000	-32768	7197	135	47
10400.000000	10295.105469	0.000000	-9600.000000	-30720	6747	121	52
10400.000000	9902.954102	0.000000	-9600.000000	-28544	6490	121	52
10400.000000	9608.458984	0.000000	-9600.000000	-26304	6297	121	52
10400.000000	9510.802734	0.000000	-9600.000000	-23680	6233	121	52
10400.000000	9510.802734	0.000000	-9600.000000	-20864	6233	121	52
10400.000000	10784.912109	0.000000	-9600.000000	-18176	7068	121	52
10400.000000	11079.406250	0.000000	-9600.000000	-15424	7261	121	52
12400.000000	11079.406250	0.000000	-7600.000000	-13248	7261	137	62
9880.468750	11079.406250	0.000000	-7600.000000	-11456	7261	137	62
7634.375000	11079.406250	0.000000	-7600.000000	-9984	7261	137	62
5778.906250	11079.406250	0.000000	-7600.000000	-8768	7261	137	62
4411.718750	11177.062500	0.000000	-7600.000000	-7872	7325	137	62
3728.125000	12550.353516	0.000000	-7600.000000	-7424	8225	137	62
3532.812500	14118.957031	0.000000	-7600.000000	-7296	9253	137	62
6132.812500	15393.066406	0.000000	-5000.000000	-7296	10088	141	75
6132.812500	16177.368164	0.000000	-5000.000000	-7296	10602	141	75
6132.812500	16471.863281	0.000000	-5000.000000	-7296	10795	141	75
5742.187500	16471.863281	0.000000	-5000.000000	-7040	10795	141	75
5156.250000	15393.066406	0.000000	-5000.000000	-6656	10088	141	75
4277.343750	15196.228516	0.000000	-5000.000000	-6080	9959	141	75
3203.125000	15098.572266	0.000000	-5000.000000	-5376	9895	141	75
2226.562500	15098.572266	0.000000	-5000.000000	-4736	9895	141	75
1250.000000	15098.572266	0.000000	-5000.000000	-4096	9895	141	75
5078.125000	15098.572266	0.000000	0.000000	-3328	9895	141	100
3906.250000	16471.863281	0.000000	0.000000	-2560	10795	141	100
2734.375000	17353.820312	0.000000	0.000000	-1792	11373	141	100
1660.156250	17941.285156	0.000000	0.000000	-1088	11758	141	100
585.937500	18333.435547	0.000000	0.000000	-384	12015	141	100
-491.333008	18627.929688	0.000000	0.000000	322	12208	141	100
-1570.129395	18627.929688	0.000000	0.000000	1029	12208	141	100
-2256.774902	17156.982422	0.000000	0.000000	1479	11244	141	134
-2648.925781	16471.863281	0.000000	0.000000	1736	10795	141	134
-2844.238281	16079.711914	0.000000	0.000000	1864	10538	141	134
-2941.894531	15393.066406	0.000000	0.000000	1928	10088	141	134
-3236.389160	14706.420898	0.000000	0.000000	2121	9638	141	134
-3726.196289	14118.957031	0.000000	0.000000	2442	9253	141	134
-4412.841797	13432.312500	0.000000	0.000000	2892	8803	141	134
-5294.799805	12843.322266	0.000000	0.000000	3470	8417	112	157
-6570.434570	12353.515625	0.000000	0.000000	4306	8096	112	157
-8432.006836	11766.052734	0.000000	0.000000	5526	7711	112	157
-10589.599609	11177.062500	0.000000	0.000000	6940	7325	112	157
-13235.473633	10392.761719	0.000000	0.000000	8674	6811	112	157
-16079.711914	9608.458984	0.000000	0.000000	10538	6297	112	157
-18823.242188	8921.814453	0.000000	0.000000	12336	5847	112	157
-20000.000000	8529.663086	0.000000	0.000000	13943	5590	159	179
-20000.000000	8139.038086	0.000000	0.000000	15420	5334	159	179
-20000.000000	7942.199707	0.000000	0.000000	16705	5205	159	179
-20000.000000	7942.199707	0.000000	0.000000	18247	5205	159	179
-20000.000000	7942.199707	0.000000	0.000000	20239	5205	159	179
-20000.000000	7942.199707	0.000000	0.000000	23258	5205	159	179
-20000.000000	9020.996094	0.000000	0.000000	27499	5912	159	179
-20000.000000	9020.996094	0.000000	0.000000	32767	5912	148	202
-20000.000000	10295.105469	0.000000	0.000000	32767	6747	148	202
-20000.000000	10882.568359	0.000000	0.000000	32767	7132	148	202
-20000.000000	11863.708984	0.000000	0.000000	32767	7775	148	202
-20000.000000	13235.473633	0.000000	0.000000	32767	8674	148	202
-20000.000000	14411.925781	0.000000	0.000000	32767	9445	148	202
-20000.000000	14706.420898	0.000000	0.000000	32767	9638	148	202
-20000.000000	14804.077148	0.000000	0.000000	32767	9702	101	224
-20000.000000	15000.916016	0.000000	0.000000	32767	9831	101	224
-20000.000000	15098.572266	0.000000	0.000000	32767	9895	101	224
-20000.000000	14804.077148	0.000000	0.000000	32767	9702	101	224
-20000.000000	14314.269531	0.000000	0.000000	32767	9381	101	224
-20000.000000	14019.775391	0.000000	0.000000	32767	9188	101	224
-20000.000000	13726.806641	0.000000	0.000000	32767	8996	101	224
-20000.000000	12353.515625	0.000000	0.000000	32767	8096	101	224
-20000.000000	13137.817383	0.000000	0.000000	32767	8610	101	224
-20000.000000	13040.161133	0.000000	0.000000	32767	8546	101	247
-20000.000000	13040.161133	0.000000	0.000000	32767	8546	101	247
-20000.000000	12843.322266	0.000000	0.000000	32767	8417	101	247
-20000.000000	12843.322266	0.000000	0.000000	32767	8417	101	247
-20000.000000	12843.322266	0.000000	0.000000	32767	8417	101	247
-20000.000000	12648.009766	0.000000	0.000000	32767	8289	101	247
-20000.000000	11373.901367	0.000000	0.000000	32767	7454	146	279
-20000.000000	12255.859375	0.000000	0.000000	32767	8032	146	279
-20000.000000	12255.859375	0.000000	0.000000	32767	8032	146	279
-20000.000000	12158.203125	0.000000	0.000000	32767	7968	146	279
-20000.000000	12059.021484	0.000000	0.000000	32767	7903	146	279
-20000.000000	12059.021484	0.000000	0.000000	32767	7903	146	279
-20000.000000	10882.568359	0.000000	0.000000	32767	7132	146	279
-20000.000000	10784.912109	0.000000	0.000000	32767	7068	146	298
-20000.000000	10784.912109	0.000000	0.000000	32767	7068	146	298
-20000.000000	11863.708984	0.000000	0.000000	32767	7775	146	298
-20000.000000	11863.708984	0.000000	0.000000	32767	7775	146	298
-20000.000000	10784.912109	0.000000	0.000000	32767	7068	146	298
-20000.000000	10589.599609	0.000000	0.000000	32767	6940	146	298
-20000.000000	10589.599609	0.000000	0.000000	32767	6940	146	298
-20000.000000	10589.599609	0.000000	0.000000	32767	6940	146	298
-20000.000000	10589.599609	0.000000	0.000000	32767	6940	146	298
-20000.000000	11766.052734	0.000000	0.000000	32767	7711	146	298
-20000.000000	11961.365234	0.000000	0.000000	32767	7839	146	298
-20000.000000	11863.708984	0.000000	0.000000	32767	7775	146	298
-20000.000000	11373.901367	0.000000	0.000000	32767	7454	146	298
-20000.000000	10295.105469	0.000000	0.000000	32767	6747	146	298
-20000.000000	11569.213867	0.000000	0.000000	32767	7582	146	298
-20000.000000	10490.417969	0.000000	0.000000	32767	6875	144	298
-20000.000000	10197.449219	0.000000	0.000000	32767	6683	144	298
-20000.000000	10197.449219	0.000000	0.000000	32767	6683	144	298
-20000.000000	10197.449219	0.000000	0.000000	32767	6683	144	298
-20000.000000	10197.449219	0.000000	0.000000	32767	6683	144	298
-20000.000000	11274.718750	0.000000	0.000000	32767	7389	144	298
-20000.000000	11274.718750	0.000000	0.000000	32767	7389	144	298
-20000.000000	11471.557617	0.000000	0.000000	31739	7518	142	298
-20000.000000	11471.557617	0.000000	0.000000	28912	7518	142	298
-20000.000000	10295.105469	0.000000	0.000000	25700	6747	142	298
-20000.000000	9902.954102	0.000000	0.000000	22038	6490	142	298
-20000.000000	9706.115234	0.000000	0.000000	18504	6361	142	298
-20000.000000	9706.115234	0.000000	0.000000	15356	6361	142	298
-18725.585938	9608.458984	0.000000	0.000000	12272	6297	142	298
-14216.613281	9510.802734	0.000000	0.000000	9317	6233	142	298
-10490.417969	8513.964844	-800.000000	0.000000	6875	6104	96	298
-7550.048828	8513.964844	-800.000000	0.000000	4948	6104	96	298
-5294.799805	8513.964844	-800.000000	0.000000	3470	6104	96	298
-4020.690918	8513.964844	-800.000000	0.000000	2635	6104	96	298
-3433.227539	8318.652344	-800.000000	0.000000	2250	5976	96	298
-3334.045410	7632.006836	-800.000000	0.000000	2185	5526	96	298
-3334.045410	6847.705078	-800.000000	0.000000	2185	5012	96	298
-4510.498047	7060.241699	0.000000	0.000000	2956	4627	106	298
-4902.648926	6570.434570	0.000000	0.000000	3213	4306	106	298
-4902.648926	6079.101562	0.000000	0.000000	3213	3984	106	298
-4902.648926	5883.789062	0.000000	0.000000	3213	3856	106	298
-4902.648926	5786.132812	0.000000	0.000000	3213	3792	106	298
-3726.196289	5686.950684	0.000000	0.000000	2442	3727	106	298
-2941.894531	5686.950684	0.000000	0.000000	1928	3727	106	298
-2059.936523	-2313.049316	-8000.000000	0.000000	1350	3727	60	298
-1080.322266	-2313.049316	-8000.000000	0.000000	708	3727	60	298
-196.838379	-2313.049316	-8000.000000	0.000000	129	3727	60	298
781.250000	-2313.049316	-8000.000000	0.000000	-512	3727	60	298
1953.125000	-1136.596680	-8000.000000	0.000000	-1280	4498	60	298
3027.343750	-939.758301	-8000.000000	0.000000	-1984	4627	60	298
3808.593750	-645.263672	-8000.000000	0.000000	-2496	4820	60	298
4296.875000	4350.048828	-3200.000000	0.000000	-2816	4948	84	298
4687.500000	4350.048828	-3200.000000	0.000000	-3072	4948	84	298
4980.468750	4350.048828	-3200.000000	0.000000	-3264	4948	84	298
5078.125000	4350.048828	-3200.000000	0.000000	-3328	4948	84	298
5175.781250	4350.048828	-3200.000000	0.000000	-3392	4948	84	298
5175.781250	4350.048828	-3200.000000	0.000000	-3392	4948	84	298
5175.781250	4350.048828	-3200.000000	0.000000	-3392	4948	84	298
5175.781250	4350.048828	-3200.000000	0.000000	-3392	4948	84	298
5175.781250	7550.048828	0.000000	0.000000	-3392	4948	120	298
5175.781250	6471.252441	0.000000	0.000000	-3392	4241	120	298
4003.906250	6373.596191	0.000000	0.000000	-2624	4177	120	298
3710.937500	6275.939941	0.000000	0.000000	-2432	4113	120	298
3515.625000	6178.283691	0.000000	0.000000	-2304	4049	120	298
3320.312500	6079.101562	0.000000	0.000000	-2176	3984	120	298
3222.656250	5981.445312	0.000000	0.000000	-2112	3920	120	298
3027.343750	5883.789062	0.000000	0.000000	-1984	3856	120	298
2929.687500	5883.789062	0.000000	0.000000	-1920	3856	120	296
2832.031250	5786.132812	0.000000	0.000000	-1856	3792	120	296
2832.031250	5786.132812	0.000000	0.000000	-1856	3792	120	296
2832.031250	5686.950684	0.000000	0.000000	-1856	3727	120	296
2832.031250	5686.950684	0.000000	0.000000	-1856	3727	120	296
2832.031250	5686.950684	0.000000	0.000000	-1856	3727	120	296
2734.375000	5589.294434	0.000000	0.000000	-1792	3663	120	296
2636.718750	5589.294434	0.000000	0.000000	-1728	3663	162	291
2539.062500	5589.294434	0.000000	0.000000	-1664	3663	162	291
2441.406250	5589.294434	0.000000	0.000000	-1600	3663	162	291
2343.750000	5589.294434	0.000000	0.000000	-1536	3663	162	291
2343.750000	5589.294434	0.000000	0.000000	-1536	3663	162	291
2246.093750	5589.294434	0.000000	0.000000	-1472	3663	162	291
2148.437500	5491.638184	0.000000	0.000000	-1408	3599	162	291
2050.781250	5491.638184	0.000000	0.000000	-1344	3599	161	274
1953.125000	5491.638184	0.000000	0.000000	-1280	3599	161	274
1855.468750	5491.638184	0.000000	0.000000	-1216	3599	161	274
1660.156250	5491.638184	0.000000	0.000000	-1088	3599	161	274
1464.843750	5491.638184	0.000000	0.000000	-960	3599	161	274
1074.218750	5491.638184	0.000000	0.000000	-704	3599	161	274
585.937500	5491.638184	0.000000	0.000000	-384	3599	161	274
-1.525879	5491.638184	0.000000	0.000000	1	3599	160	257
-785.827637	5491.638184	0.000000	0.000000	515	3599	160	257
-1765.441895	5491.638184	0.000000	0.000000	1157	3599	160	257
-2746.582031	7157.897949	0.000000	0.000000	1800	4691	160	257
-3726.196289	8432.006836	0.000000	0.000000	2442	5526	160	257
-4412.841797	10784.912109	0.000000	0.000000	2892	7068	160	257
-4804.992676	13529.968750	0.000000	0.000000	3149	8867	160	257
-5393.981934	17745.972656	0.000000	0.000000	3535	11630	160	257
-5786.132812	20000.000000	0.000000	0.000000	3792	15420	160	239
-5981.445312	20000.000000	0.000000	0.000000	3920	19918	160	239
-6275.939941	20000.000000	0.000000	0.000000	4113	25379	160	239
-7157.897949	20000.000000	0.000000	0.000000	4691	31803	160	239
-7942.199707	20000.000000	0.000000	0.000000	5205	32767	160	239
-8628.845703	20000.000000	0.000000	0.000000	5655	32767	160	239
-8824.158203	20000.000000	0.000000	0.000000	5783	32767	160	239
-8824.158203	20000.000000	0.000000	0.000000	5783	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	161	223
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	128	215
-7647.705078	20000.000000	0.000000	0.000000	5012	32767	133	213
-7452.392578	20000.000000	0.000000	0.000000	4884	32382	133	213
-7354.736328	20000.000000	0.000000	0.000000	4820	31546	133	213
-7354.736328	20000.000000	0.000000	0.000000	4820	30775	133	213
-7255.554199	20000.000000	0.000000	0.000000	4755	30133	133	213
-7060.241699	20000.000000	0.000000	0.000000	4627	29362	133	213
-6863.403320	20000.000000	0.000000	0.000000	4498	28719	133	213
-6863.403320	20000.000000	0.000000	0.000000	4498	27884	133	213
-6570.434570	20000.000000	0.000000	0.000000	4306	26342	145	221
-6178.283691	20000.000000	0.000000	0.000000	4049	24800	145	221
-5981.445312	20000.000000	0.000000	0.000000	3920	23194	145	221
-5981.445312	20000.000000	0.000000	0.000000	3920	21331	145	221
-5981.445312	20000.000000	0.000000	0.000000	3920	19404	145	221
-5589.294434	20000.000000	0.000000	0.000000	3663	16769	145	221
-4804.992676	20000.000000	0.000000	0.000000	3149	13429	145	221
-3726.196289	16862.488281	0.000000	0.000000	2442	11051	174	238
-2746.582031	11373.901367	0.000000	0.000000	1800	7454	174	238
-1765.441895	7452.392578	0.000000	0.000000	1157	4884	174	238
-981.140137	7157.897949	0.000000	0.000000	643	4691	174	238
-1.525879	4707.336426	0.000000	0.000000	1	3085	174	238
1464.843750	1962.280273	0.000000	0.000000	-960	1286	174	238
3125.000000	-781.250000	0.000000	0.000000	-2048	-512	174	238
4687.500000	-3613.281250	0.000000	0.000000	-3072	-2368	174	238
5957.031250	-6738.281250	0.000000	0.000000	-3904	-4416	174	238
6640.625000	-10058.593750	0.000000	0.000000	-4352	-6592	174	257
7031.250000	-13574.218750	0.000000	0.000000	-4608	-8896	174	257
7519.531250	-17480.468750	0.000000	0.000000	-4928	-11456	174	257
8007.812500	-20000.000000	0.000000	0.000000	-5248	-14080	174	257
8593.750000	-20000.000000	0.000000	0.000000	-5632	-16384	174	257
8886.718750	-20000.000000	0.000000	0.000000	-5824	-17472	174	257
9277.343750	-20000.000000	0.000000	0.000000	-6080	-18368	174	268
9375.000000	-20000.000000	0.000000	0.000000	-6144	-18688	174	268
8789.062500	-20000.000000	0.000000	0.000000	-5760	-18304	174	268
8105.468750	-20000.000000	0.000000	0.000000	-5312	-16768	174	268
6542.968750	-20000.000000	0.000000	0.000000	-4288	-15680	174	268
5859.375000	-20000.000000	0.000000	0.000000	-3840	-14336	174	268
6250.000000	-19921.875000	0.000000	0.000000	-4096	-13056	174	268
6054.687500	-18066.406250	0.000000	0.000000	-3968	-11840	174	265
5957.031250	-17968.750000	0.000000	0.000000	-3904	-11776	174	265
5664.062500	-17675.781250	0.000000	0.000000	-3712	-11584	174	265
5468.750000	-18359.375000	0.000000	0.000000	-3584	-12032	174	265
4101.562500	-19628.906250	0.000000	0.000000	-2688	-12864	174	265
3710.937500	-20000.000000	0.000000	0.000000	-2432	-13888	174	265
4296.875000	-20000.000000	0.000000	0.000000	-2816	-14912	174	265
4003.906250	-20000.000000	0.000000	0.000000	-2624	-15744	227	254
3710.937500	-20000.000000	0.000000	0.000000	-2432	-16256	227	254
3515.625000	-20000.000000	0.000000	0.000000	-2304	-16320	227	254
3613.281250	-20000.000000	0.000000	0.000000	-2368	-16064	227	254
3613.281250	-20000.000000	0.000000	0.000000	-2368	-15552	227	254
3515.625000	-20000.000000	0.000000	0.000000	-2304	-14336	227	254
3613.281250	-20000.000000	0.000000	0.000000	-2368	-14464	227	254
3515.625000	-20000.000000	0.000000	0.000000	-2304	-13824	227	254
3417.968750	-20000.000000	0.000000	0.000000	-2240	-13312	227	254
3417.968750	-19726.562500	0.000000	0.000000	-2240	-12928	227	246
3417.968750	-19238.281250	0.000000	0.000000	-2240	-12608	227	246
3417.968750	-18945.312500	0.000000	0.000000	-2240	-12416	227	246
2246.093750	-17480.468750	0.000000	0.000000	-1472	-11456	227	246
3222.656250	-18457.031250	0.000000	0.000000	-2112	-12096	227	246
3222.656250	-18554.687500	0.000000	0.000000	-2112	-12160	227	246
3222.656250	-18457.031250	0.000000	0.000000	-2112	-12096	275	241
3222.656250	-18359.375000	0.000000	0.000000	-2112	-12032	275	241
3125.000000	-18261.718750	0.000000	0.000000	-2048	-11968	275	241
2050.781250	-16992.187500	0.000000	0.000000	-1344	-11136	275	241
1953.125000	-16894.531250	0.000000	0.000000	-1280	-11072	275	241
1855.468750	-16796.875000	0.000000	0.000000	-1216	-11008	275	241
1660.156250	-17871.093750	0.000000	0.000000	-1088	-11712	275	241
1367.187500	-17871.093750	0.000000	0.000000	-896	-11712	275	241
1074.218750	-17871.093750	0.000000	0.000000	-704	-11712	275	241
781.250000	-16796.875000	0.000000	0.000000	-512	-11008	275	243
585.937500	-16796.875000	0.000000	0.000000	-384	-11008	275	243
390.625000	-16796.875000	0.000000	0.000000	-256	-11008	275	243
195.312500	-16699.218750	0.000000	0.000000	-128	-10944	275	243
-0.000000	-16601.562500	0.000000	0.000000	0	-10880	275	243
-99.182129	-16503.906250	0.000000	0.000000	65	-10816	275	243
-99.182129	-16503.906250	0.000000	0.000000	65	-10816	275	243
-196.838379	-16406.250000	0.000000	0.000000	129	-10752	275	248
-196.838379	-16308.593750	0.000000	0.000000	129	-10688	275	248
-296.020508	-16015.625000	0.000000	0.000000	194	-10496	275	248
-296.020508	-15722.656250	0.000000	0.000000	194	-10304	275	248
-296.020508	-15429.687500	0.000000	0.000000	194	-10112	275	248
-296.020508	-15136.718750	0.000000	0.000000	194	-9920	275	248
-296.020508	-14843.750000	0.000000	0.000000	194	-9728	275	248
-296.020508	-14648.437500	0.000000	0.000000	194	-9600	275	248
-296.020508	-14453.125000	0.000000	0.000000	194	-9472	275	252
-296.020508	-14257.812500	0.000000	0.000000	194	-9344	275	252
-296.020508	-14160.156250	0.000000	0.000000	194	-9280	275	252
-296.020508	-13867.187500	0.000000	0.000000	194	-9088	275	252
878.906250	-13476.562500	0.000000	0.000000	-576	-8832	275	252
1367.187500	-12988.281250	0.000000	0.000000	-896	-8512	275	252
2148.437500	-12207.031250	0.000000	0.000000	-1408	-8000	275	252
3027.343750	-11328.125000	0.000000	0.000000	-1984	-7424	275	260
4003.906250	-10253.906250	0.000000	0.000000	-2624	-6720	275	260
4785.156250	-9179.687500	0.000000	0.000000	-3136	-6016	275	260
5468.750000	-8398.437500	0.000000	0.000000	-3584	-5504	275	260
6152.343750	-7714.843750	0.000000	0.000000	-4032	-5056	275	260
6835.937500	-6933.593750	0.000000	0.000000	-4480	-4544	275	260
7519.531250	-6250.000000	0.000000	0.000000	-4928	-4096	275	260
8300.781250	-5468.750000	0.000000	0.000000	-5440	-3584	275	265
9082.031250	-4687.500000	0.000000	0.000000	-5952	-3072	275	265
9765.625000	-3808.593750	0.000000	0.000000	-6400	-2496	275	265
10546.875000	-3027.343750	0.000000	0.000000	-6912	-1984	275	265
11035.156250	-2441.406250	0.000000	0.000000	-7232	-1600	275	265
11328.125000	-2246.093750	0.000000	0.000000	-7424	-1472	275	265
11328.125000	-2148.437500	0.000000	0.000000	-7424	-1408	275	265
11328.125000	-2148.437500	0.000000	0.000000	-7424	-1408	294	269
10156.250000	-2148.437500	0.000000	0.000000	-6656	-1408	294	269
9570.312500	-3808.593750	0.000000	0.000000	-6272	-2496	294	269
9179.687500	-4589.843750	0.000000	0.000000	-6016	-3008	294	269
8789.062500	-5468.750000	0.000000	0.000000	-5760	-3584	294	269
8593.750000	-6542.968750	0.000000	0.000000	-5632	-4288	294	269
8496.093750	-7617.187500	0.000000	0.000000	-5568	-4992	294	269
8496.093750	-8789.062500	0.000000	0.000000	-5568	-5760	294	269
8496.093750	-10058.593750	0.000000	0.000000	-5568	-6592	294	269
8496.093750	-11230.468750	0.000000	0.000000	-5568	-7360	294	272
8496.093750	-12207.031250	0.000000	0.000000	-5568	-8000	294	272
8496.093750	-12988.281250	0.000000	0.000000	-5568	-8512	294	272
8496.093750	-13671.875000	0.000000	0.000000	-5568	-8960	294	272
8496.093750	-14062.500000	0.000000	0.000000	-5568	-9216	294	272
9570.312500	-14257.812500	0.000000	0.000000	-6272	-9344	294	272
9863.281250	-14355.468750	0.000000	0.000000	-6464	-9408	294	272
9960.937500	-14355.468750	0.000000	0.000000	-6528	-9408	294	274
9960.937500	-14355.468750	0.000000	0.000000	-6528	-9408	294	274
9960.937500	-14355.468750	0.000000	0.000000	-6528	-9408	294	274
9960.937500	-13183.593750	0.000000	0.000000	-6528	-8640	294	274
9960.937500	-12792.968750	0.000000	0.000000	-6528	-8384	294	274
8886.718750	-12695.312500	0.000000	0.000000	-5824	-8320	294	274
8593.750000	-12695.312500	0.000000	0.000000	-5632	-8320	294	274
8398.437500	-12695.312500	0.000000	0.000000	-5504	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12695.312500	0.000000	0.000000	-5440	-8320	294	275
8300.781250	-12597.656250	0.000000	0.000000	-5440	-8256	294	275
9375.000000	-12304.687500	0.000000	0.000000	-6144	-8064	294	275
9570.312500	-12011.718750	0.000000	0.000000	-6272	-7872	294	275
9960.937500	-11425.781250	0.000000	0.000000	-6528	-7488	294	275
10449.218750	-10839.843750	0.000000	0.000000	-6848	-7104	294	275
11230.468750	-9960.937500	0.000000	0.000000	-7360	-6528	294	275
12304.687500	-9082.031250	0.000000	0.000000	-8064	-5952	294	275
13476.562500	-8203.125000	0.000000	0.000000	-8832	-5376	294	275
14648.437500	-7226.562500	0.000000	0.000000	-9600	-4736	294	275
15917.968750	-6250.000000	0.000000	0.000000	-10432	-4096	294	275
17187.500000	-5273.437500	0.000000	0.000000	-11264	-3456	294	275
18359.375000	-4394.531250	0.000000	0.000000	-12032	-2880	294	275
19238.281250	-3515.625000	0.000000	0.000000	-12608	-2304	294	277
19824.218750	-2636.718750	0.000000	0.000000	-12992	-1728	294	277
20000.000000	-1953.125000	0.000000	0.000000	-13248	-1280	294	277
20000.000000	-1074.218750	0.000000	0.000000	-13312	-704	294	277
20000.000000	-195.312500	0.000000	0.000000	-13440	-128	294	277
20000.000000	588.989258	0.000000	0.000000	-13504	386	294	277
20000.000000	1667.785645	0.000000	0.000000	-13696	1093	294	277
20000.000000	2844.238281	0.000000	0.000000	-13888	1864	294	277
20000.000000	4020.690918	0.000000	0.000000	-14400	2635	294	280
20000.000000	5294.799805	0.000000	0.000000	-15104	3470	294	280
20000.000000	6471.252441	0.000000	0.000000	-15936	4241	294	280
20000.000000	7550.048828	0.000000	0.000000	-17024	4948	294	280
20000.000000	8628.845703	0.000000	0.000000	-18432	5655	294	280
20000.000000	9608.458984	0.000000	0.000000	-19968	6297	294	280
20000.000000	10490.417969	0.000000	0.000000	-21632	6875	294	286
20000.000000	11274.718750	0.000000	0.000000	-23104	7389	294	286
20000.000000	11766.052734	0.000000	0.000000	-24320	7711	294	286
20000.000000	11961.365234	0.000000	0.000000	-25152	7839	294	286
20000.000000	11961.365234	0.000000	0.000000	-25536	7839	294	286
20000.000000	11961.365234	0.000000	0.000000	-24576	7839	294	286
20000.000000	10882.568359	0.000000	0.000000	-24000	7132	294	286
20000.000000	10490.417969	0.000000	0.000000	-22784	6875	294	286
20000.000000	10197.449219	0.000000	0.000000	-21504	6683	294	286
20000.000000	9902.954102	0.000000	0.000000	-20224	6490	294	289
20000.000000	9608.458984	0.000000	0.000000	-18880	6297	294	289
20000.000000	9313.964844	0.000000	0.000000	-17728	6104	294	289
20000.000000	9118.652344	0.000000	0.000000	-16832	5976	294	289
20000.000000	9020.996094	0.000000	0.000000	-16256	5912	294	289
20000.000000	8824.158203	0.000000	0.000000	-15744	5783	294	289
20000.000000	8529.663086	0.000000	0.000000	-15488	5590	294	294
20000.000000	8334.350586	0.000000	0.000000	-16000	5462	294	294
20000.000000	8139.038086	0.000000	0.000000	-14976	5334	294	294
20000.000000	7844.543457	0.000000	0.000000	-14720	5141	294	294
20000.000000	7550.048828	0.000000	0.000000	-14272	4948	294	294
20000.000000	7354.736328	0.000000	0.000000	-13824	4820	294	294
20000.000000	7157.897949	0.000000	0.000000	-13376	4691	294	294
19628.906250	6962.585449	0.000000	0.000000	-12864	4563	294	294
18750.000000	6962.585449	0.000000	0.000000	-12288	4563	294	299
17871.093750	6863.403320	0.000000	0.000000	-11712	4498	294	299
17285.156250	6863.403320	0.000000	0.000000	-11328	4498	294	299
16699.218750	6863.403320	0.000000	0.000000	-10944	4498	294	299
