-4020.690918	-7226.562500	2635	-4736	102	0
-3923.034668	-7226.562500	2571	-4736	102	0
-3825.378418	-7226.562500	2507	-4736	102	0
-3726.196289	-7226.562500	2442	-4736	102	0
-3628.540039	-7226.562500	2378	-4736	102	0
-3628.540039	-7226.562500	2378	-4736	102	0
-3628.540039	-7226.562500	2378	-4736	102	0
-3628.540039	-7226.562500	2378	-4736	105	0
-3628.540039	-7226.562500	2378	-4736	105	0
-4804.992676	-7226.562500	3149	-4736	105	0
-5491.638184	-7226.562500	3599	-4736	105	0
-6275.939941	-7226.562500	4113	-4736	105	0
-7060.241699	-7226.562500	4627	-4736	105	0
-7942.199707	-7226.562500	5205	-4736	105	0
-8726.501953	-7226.562500	5719	-4736	105	0
-9510.802734	-7226.562500	6233	-4736	104	0
-10197.449219	-7226.562500	6683	-4736	104	0
-10882.568359	-7226.562500	7132	-4736	104	0
-11961.365234	-7226.562500	7839	-4736	104	0
-13627.625000	-7226.562500	8931	-4736	104	0
-15785.216797	-7226.562500	10345	-4736	104	0
-18530.273438	-7324.218750	12144	-4800	104	0
-20000.000000	-7812.500000	14264	-5120	108	0
-20000.000000	-8496.093750	16898	-5568	108	0
-20000.000000	-8496.093750	18761	-5568	108	0
-20000.000000	-8691.406250	20303	-5696	108	0
-20000.000000	-8789.062500	21717	-5760	108	0
-20000.000000	-8789.062500	23130	-5760	108	0
-20000.000000	-9082.031250	24543	-5952	108	0
-20000.000000	-9375.000000	26021	-6144	107	0
-20000.000000	-9570.312500	27178	-6272	107	0
-20000.000000	-9863.281250	28334	-6464	107	0
-20000.000000	-9960.937500	28848	-6528	107	0
-20000.000000	-9960.937500	29233	-6528	107	0
-20000.000000	-8886.718750	28527	-5824	107	0
-20000.000000	-8691.406250	28334	-5696	107	0
-20000.000000	-8691.406250	27948	-5696	108	0
-20000.000000	-8593.750000	27627	-5632	108	0
-20000.000000	-8593.750000	27499	-5632	108	0
-20000.000000	-8593.750000	27370	-5632	108	0
-20000.000000	-8593.750000	27306	-5632	108	0
-20000.000000	-8593.750000	27306	-5632	108	0
-20000.000000	-8593.750000	27306	-5632	108	0
-20000.000000	-8593.750000	27370	-5632	108	0
-20000.000000	-8593.750000	27499	-5632	109	0
-20000.000000	-8593.750000	27499	-5632	109	0
-20000.000000	-8593.750000	27242	-5632	109	0
-20000.000000	-8496.093750	26985	-5568	109	0
-20000.000000	-8300.781250	26664	-5440	109	0
-20000.000000	-8203.125000	26214	-5376	109	0
-20000.000000	-8203.125000	25893	-5376	109	0
-20000.000000	-8203.125000	25700	-5376	106	0
-20000.000000	-8203.125000	25443	-5376	106	0
-20000.000000	-8105.468750	25122	-5312	106	0
-20000.000000	-8007.812500	24800	-5248	106	0
-20000.000000	-7910.156250	24351	-5184	106	0
-20000.000000	-7714.843750	23515	-5056	106	0
-20000.000000	-7519.531250	22038	-4928	106	0
-20000.000000	-7128.906250	19725	-4672	109	0
-20000.000000	-6738.281250	17283	-4416	109	0
-20000.000000	-6250.000000	14906	-4096	109	0
-18530.273438	-5957.031250	12144	-3904	109	0
-14411.925781	-5566.406250	9445	-3648	109	0
-10981.750000	-5273.437500	7197	-3456	109	0
-8236.694336	-5078.125000	5398	-3328	109	0
-6373.596191	-4980.468750	4177	-3264	109	0
-5294.799805	-4980.468750	3470	-3264	112	0
-5099.487305	-4980.468750	3342	-3264	112	0
-5099.487305	-6054.687500	3342	-3968	112	0
-5099.487305	-6542.968750	3342	-4288	112	0
-6178.283691	-7128.906250	4049	-4672	112	0
-6178.283691	-7617.187500	4049	-4992	112	0
-6178.283691	-8203.125000	4049	-5376	112	0
-6178.283691	-8789.062500	4049	-5760	112	0
-4707.336426	-9472.656250	3085	-6208	112	0
-3825.378418	-10156.250000	2507	-6656	112	0
-2746.582031	-10937.500000	1800	-7168	112	0
-1373.291016	-11718.750000	900	-7680	112	0
-0.000000	-12500.000000	0	-8192	112	0
1562.500000	-13476.562500	-1024	-8832	112	0
3027.343750	-14160.156250	-1984	-9280	115	0
4296.875000	-14746.093750	-2816	-9664	115	0
5273.437500	-14941.406250	-3456	-9792	115	0
6152.343750	-15332.031250	-4032	-10048	115	0
6738.281250	-15332.031250	-4416	-10048	115	0
7031.250000	-14062.500000	-4608	-9216	115	0
7128.906250	-13378.906250	-4672	-8768	115	0
5957.031250	-12402.343750	-3904	-8128	115	0
5175.781250	-11523.437500	-3392	-7552	118	0
3710.937500	-10546.875000	-2432	-6912	118	0
1953.125000	-9472.656250	-1280	-6208	118	0
195.312500	-8300.781250	-128	-5440	118	0
-1373.291016	-6640.625000	900	-4352	118	0
-3041.076660	-4882.812500	1993	-3200	118	0
-4217.529297	-2734.375000	2764	-1792	118	0
-5001.831055	-0.000000	3278	0	118	0
-5099.487305	2452.087402	3342	1607	118	0
-5099.487305	4902.648926	3342	3213	118	0
-5099.487305	7354.736328	3342	4820	118	0
-4020.690918	9313.964844	2635	6104	118	0
-3726.196289	10981.750000	2442	7197	118	0
-3236.389160	12353.515625	2121	8096	118	0
-2354.431152	13040.161133	1543	8546	121	0
-1275.634766	13334.656250	836	8739	121	0
-0.000000	13334.656250	0	8739	121	0
2246.093750	12059.021484	-1472	7903	121	0
5078.125000	10784.912109	-3328	7068	121	0
8300.781250	9413.146484	-5440	6169	121	0
11816.406250	7844.543457	-7744	5141	121	0
15332.031250	5589.294434	-10048	3663	121	0
18652.343750	3726.196289	-12224	2442	123	0
20000.000000	1962.280273	-14336	1286	123	0
20000.000000	491.333008	-16000	322	123	0
20000.000000	-390.625000	-17024	-256	123	0
20000.000000	-878.906250	-17920	-576	123	0
20000.000000	-976.562500	-18624	-640	123	0
20000.000000	-976.562500	-19200	-640	123	0
20000.000000	-976.562500	-19072	-640	124	0
20000.000000	196.838379	-20160	129	124	0
20000.000000	588.989258	-20608	386	124	0
20000.000000	883.483887	-20800	579	124	0
20000.000000	1080.322266	-20864	708	124	0
20000.000000	1177.978516	-20928	772	124	0
20000.000000	1373.291016	-21056	900	124	0
20000.000000	1570.129395	-21248	1029	128	0
20000.000000	1864.624023	-21504	1222	128	0
20000.000000	2059.936523	-21696	1350	128	0
20000.000000	2157.592773	-21632	1414	128	0
20000.000000	2256.774902	-21632	1479	128	0
20000.000000	2354.431152	-21696	1543	128	0
20000.000000	2354.431152	-21632	1543	128	0
20000.000000	2452.087402	-21696	1607	130	0
20000.000000	2452.087402	-21696	1607	130	0
20000.000000	2549.743652	-21696	1671	130	0
20000.000000	2549.743652	-21568	1671	130	0
20000.000000	2549.743652	-20544	1671	130	0
20000.000000	2549.743652	-20160	1671	130	0
20000.000000	2549.743652	-19776	1671	130	0
20000.000000	2549.743652	-19072	1671	130	0
20000.000000	2549.743652	-18368	1671	131	0
20000.000000	2549.743652	-17408	1671	131	0
20000.000000	2549.743652	-16512	1671	131	0
20000.000000	2549.743652	-15552	1671	131	0
20000.000000	1472.473145	-14592	965	131	0
20000.000000	1373.291016	-13504	900	131	0
19042.968750	1275.634766	-12480	836	131	0
17675.781250	1177.978516	-11584	772	135	0
16308.593750	1080.322266	-10688	708	135	0
14941.406250	883.483887	-9792	579	135	0
13671.875000	588.989258	-8960	386	135	0
12402.343750	296.020508	-8128	194	135	0
11132.812500	1.525879	-7296	1	135	0
10253.906250	-0.000000	-6720	0	135	0
9472.656250	-292.968750	-6208	-192	134	0
8789.062500	-390.625000	-5760	-256	134	0
8300.781250	-488.281250	-5440	-320	134	0
7812.500000	-585.937500	-5120	-384	134	0
7226.562500	-781.250000	-4736	-512	134	0
6542.968750	-878.906250	-4288	-576	134	0
5859.375000	-1074.218750	-3840	-704	134	0
5078.125000	-1367.187500	-3328	-896	134	0
4003.906250	-1660.156250	-2624	-1088	135	0
2929.687500	-2050.781250	-1920	-1344	135	0
1953.125000	-2343.750000	-1280	-1536	135	0
976.562500	-2636.718750	-640	-1728	135	0
195.312500	-2929.687500	-128	-1920	135	0
-393.676758	-3125.000000	258	-2048	135	0
-785.827637	-3320.312500	515	-2176	135	0
-981.140137	-3515.625000	643	-2304	137	0
-981.140137	-3808.593750	643	-2496	137	0
-981.140137	-4003.906250	643	-2624	137	0
-981.140137	-4199.218750	643	-2752	137	0
-981.140137	-4296.875000	643	-2816	137	0
-981.140137	-4492.187500	643	-2944	137	0
-981.140137	-4589.843750	643	-3008	137	0
-981.140137	-4687.500000	643	-3072	136	0
-981.140137	-4785.156250	643	-3136	136	0
-981.140137	-4882.812500	643	-3200	136	0
-981.140137	-4882.812500	643	-3200	136	0
-981.140137	-4882.812500	643	-3200	136	0
-981.140137	-4882.812500	643	-3200	136	0
-981.140137	-4980.468750	643	-3264	136	0
-981.140137	-5078.125000	643	-3328	137	0
-981.140137	-5273.437500	643	-3456	137	0
-981.140137	-5468.750000	643	-3584	137	0
195.312500	-5859.375000	-128	-3840	137	0
488.281250	-6445.312500	-320	-4224	137	0
878.906250	-7226.562500	-576	-4736	137	0
976.562500	-8203.125000	-640	-5376	137	0
976.562500	-9472.656250	-640	-6208	137	0
976.562500	-10644.531250	-640	-6976	138	0
976.562500	-11914.062500	-640	-7808	138	0
1074.218750	-13085.937500	-704	-8576	138	0
1269.531250	-14257.812500	-832	-9344	138	0
1562.500000	-15625.000000	-1024	-10240	138	0
2148.437500	-16894.531250	-1408	-11072	138	0
2929.687500	-17773.437500	-1920	-11648	138	0
3710.937500	-18359.375000	-2432	-12032	137	0
4785.156250	-19140.625000	-3136	-12544	137	0
5957.031250	-19824.218750	-3904	-12992	137	0
6835.937500	-19921.875000	-4480	-13056	137	0
8203.125000	-20000.000000	-5376	-13312	137	0
9179.687500	-20000.000000	-6016	-13440	137	0
10058.593750	-20000.000000	-6592	-13504	137	0
10742.187500	-20000.000000	-7040	-13568	138	0
11132.812500	-20000.000000	-7296	-13632	138	0
11328.125000	-20000.000000	-7424	-13696	138	0
11132.812500	-20000.000000	-7296	-13696	138	0
10937.500000	-20000.000000	-7168	-13760	138	0
10644.531250	-20000.000000	-6976	-13760	138	0
10546.875000	-20000.000000	-6912	-13632	138	0
10546.875000	-20000.000000	-6912	-13568	138	0
10644.531250	-20000.000000	-6976	-13440	138	0
11035.156250	-20000.000000	-7232	-13504	138	0
11328.125000	-20000.000000	-7424	-13504	138	0
11621.093750	-20000.000000	-7616	-13568	138	0
11816.406250	-20000.000000	-7744	-13632	138	0
11914.062500	-20000.000000	-7808	-13696	138	0
11914.062500	-20000.000000	-7808	-13760	138	0
11914.062500	-20000.000000	-7808	-13824	138	0
11621.093750	-20000.000000	-7616	-13760	138	0
10351.562500	-20000.000000	-6784	-13760	138	0
11132.812500	-20000.000000	-7296	-13632	138	0
11035.156250	-20000.000000	-7232	-13504	138	0
10937.500000	-20000.000000	-7168	-13376	138	0
9765.625000	-18945.312500	-6400	-12416	138	0
10937.500000	-20000.000000	-7168	-13120	138	0
11132.812500	-19921.875000	-7296	-13056	138	0
11132.812500	-19921.875000	-7296	-13056	138	0
11132.812500	-19726.562500	-7296	-12928	138	0
10937.500000	-19726.562500	-7168	-12928	138	0
9765.625000	-19628.906250	-6400	-12864	138	0
10644.531250	-19628.906250	-6976	-12864	138	0
10644.531250	-19628.906250	-6976	-12864	134	0
10546.875000	-19433.593750	-6912	-12736	134	0
10546.875000	-19335.937500	-6912	-12672	134	0
10546.875000	-19335.937500	-6912	-12672	134	0
10449.218750	-19335.937500	-6848	-12672	134	0
10449.218750	-19335.937500	-6848	-12672	134	0
10449.218750	-19238.281250	-6848	-12608	134	0
10449.218750	-19238.281250	-6848	-12608	134	0
9375.000000	-18066.406250	-6144	-11840	130	0
10546.875000	-19140.625000	-6912	-12544	130	0
10644.531250	-19140.625000	-6976	-12544	130	0
10742.187500	-19042.968750	-7040	-12480	130	0
10644.531250	-18945.312500	-6976	-12416	130	0
10546.875000	-18847.656250	-6912	-12352	130	0
9277.343750	-18750.000000	-6080	-12288	130	0
9082.031250	-18750.000000	-5952	-12288	125	0
8984.375000	-17675.781250	-5888	-11584	125	0
10058.593750	-18652.343750	-6592	-12224	125	0
10058.593750	-17480.468750	-6592	-11456	125	0
10058.593750	-18359.375000	-6592	-12032	125	0
9082.031250	-17187.500000	-5952	-11264	125	0
9082.031250	-17089.843750	-5952	-11200	125	0
9082.031250	-17089.843750	-5952	-11200	118	0
9082.031250	-18164.062500	-5952	-11904	118	0
9082.031250	-18164.062500	-5952	-11904	118	0
9082.031250	-16992.187500	-5952	-11136	118	0
10156.250000	-17968.750000	-6656	-11776	118	0
10156.250000	-16894.531250	-6656	-11072	118	0
8984.375000	-17773.437500	-5888	-11648	118	0
8789.062500	-16699.218750	-5760	-10944	118	0
8496.093750	-16601.562500	-5568	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
8398.437500	-16601.562500	-5504	-10880	113	0
9472.656250	-16601.562500	-6208	-10880	104	0
9472.656250	-17675.781250	-6208	-11584	104	0
9472.656250	-17675.781250	-6208	-11584	104	0
8203.125000	-17675.781250	-5376	-11584	104	0
7910.156250	-17675.781250	-5184	-11584	104	0
7617.187500	-17675.781250	-4992	-11584	104	0
8398.437500	-16503.906250	-5504	-10816	104	0
7324.218750	-17630.468750	-4800	-11456	99	0
7324.218750	-17630.468750	-4800	-11456	99	0
8398.437500	-16458.593750	-5504	-10688	99	0
8398.437500	-16263.281250	-5504	-10560	99	0
8496.093750	-16165.625000	-5568	-10496	99	0
8593.750000	-15872.656250	-5632	-10304	99	0
8593.750000	-15677.343750	-5632	-10176	99	0
8593.750000	-15482.031250	-5632	-10048	99	0
8593.750000	-16734.375000	-5632	-9984	90	0
8593.750000	-16734.375000	-5632	-9984	90	0
7324.218750	-16636.718750	-4800	-9920	90	0
7128.906250	-16636.718750	-4672	-9920	90	0
8203.125000	-16539.062500	-5376	-9856	90	0
8203.125000	-16539.062500	-5376	-9856	90	0
8300.781250	-16539.062500	-5440	-9856	90	0
8300.781250	-18813.281250	-5440	-10560	82	0
8300.781250	-18813.281250	-5440	-10560	82	0
8398.437500	-18813.281250	-5504	-10560	82	0
8300.781250	-17543.750000	-5440	-9728	82	0
7128.906250	-17348.437500	-4672	-9600	82	0
7031.250000	-17153.125000	-4608	-9472	82	0
6835.937500	-16957.812500	-4480	-9344	82	0
6640.625000	-17167.187500	-4352	-9088	78	0
6640.625000	-16874.218750	-4352	-8896	78	0
6542.968750	-16385.937500	-4288	-8576	78	0
6347.656250	-15800.000000	-4160	-8192	78	0
6152.343750	-15116.406250	-4032	-7744	78	0
5957.031250	-14237.500000	-3904	-7168	78	0
5664.062500	-12967.968750	-3712	-6336	78	0
5273.437500	-12898.437500	-3456	-5504	70	0
4785.156250	-11335.937500	-3136	-4480	70	0
4101.562500	-9871.093750	-2688	-3520	70	0
3027.343750	-8308.593750	-1984	-2496	70	0
1953.125000	-7136.718750	-1280	-1728	70	0
976.562500	-6355.468750	-640	-1216	70	0
195.312500	-6062.500000	-128	-1024	70	0
-393.676758	-5964.843750	258	-960	70	0
-785.827637	-7014.843750	515	-960	63	0
-883.483887	-7014.843750	579	-960	63	0
-883.483887	-8284.375000	579	-1792	63	0
-883.483887	-8870.312500	579	-2176	63	0
195.312500	-9456.250000	-128	-2560	63	0
488.281250	-10042.187500	-320	-2944	63	0
683.593750	-10921.093750	-448	-3520	63	0
683.593750	-11950.000000	-448	-4096	62	0
683.593750	-12828.906250	-448	-4672	62	0
683.593750	-13805.468750	-448	-5312	62	0
683.593750	-14391.406250	-448	-5696	62	0
781.250000	-15075.000000	-512	-6144	62	0
878.906250	-15563.281250	-576	-6464	62	0
878.906250	-15758.593750	-576	-6592	62	0
1074.218750	-16403.906250	-704	-6720	59	0
1171.875000	-16403.906250	-768	-6720	59	0
1269.531250	-16403.906250	-832	-6720	59	0
1269.531250	-16403.906250	-832	-6720	59	0
1367.187500	-16501.562500	-896	-6784	59	0
1464.843750	-16599.218750	-960	-6848	59	0
1562.500000	-16696.875000	-1024	-6912	59	0
1660.156250	-16696.875000	-1088	-6912	59	0
1855.468750	-17042.187500	-1216	-7040	58	0
1953.125000	-17042.187500	-1280	-7040	58	0
2050.781250	-17042.187500	-1344	-7040	58	0
2148.437500	-17042.187500	-1408	-7040	58	0
2246.093750	-17042.187500	-1472	-7040	58	0
2441.406250	-17042.187500	-1600	-7040	58	0
2539.062500	-17139.843750	-1664	-7104	58	0
2539.062500	-16989.843750	-1664	-7104	59	0
2734.375000	-17087.500000	-1792	-7168	59	0
2929.687500	-17380.468750	-1920	-7360	59	0
3027.343750	-17575.781250	-1984	-7488	59	0
3222.656250	-17771.093750	-2112	-7616	59	0
3320.312500	-17966.406250	-2176	-7744	59	0
3515.625000	-18161.718750	-2304	-7872	59	0
3710.937500	-18754.687500	-2432	-8064	57	0
3710.937500	-18754.687500	-2432	-8064	57	0
3808.593750	-18950.000000	-2496	-8192	57	0
3808.593750	-18950.000000	-2496	-8192	57	0
3906.250000	-19047.656250	-2560	-8256	57	0
3906.250000	-19242.968750	-2560	-8384	57	0
4003.906250	-19340.625000	-2624	-8448	57	0
2929.687500	-19340.625000	-1920	-8448	57	0
4003.906250	-18890.625000	-2624	-8448	60	0
4101.562500	-18890.625000	-2688	-8448	60	0
4101.562500	-19085.937500	-2688	-8576	60	0
4199.218750	-19085.937500	-2752	-8576	60	0
4296.875000	-19085.937500	-2816	-8576	60	0
4394.531250	-19183.593750	-2880	-8640	60	0
4589.843750	-19281.250000	-3008	-8704	60	0
4785.156250	-19326.562500	-3136	-8832	61	0
4882.812500	-19326.562500	-3200	-8832	61	0
5078.125000	-19424.218750	-3328	-8896	61	0
5175.781250	-19424.218750	-3392	-8896	61	0
5468.750000	-19619.531250	-3584	-9024	61	0
5468.750000	-19619.531250	-3584	-9024	61	0
5761.718750	-19619.531250	-3776	-9024	61	0
5761.718750	-19619.531250	-3776	-9024	61	0
5859.375000	-19619.531250	-3840	-9024	61	0
6054.687500	-19619.531250	-3968	-9024	61	0
5957.031250	-18545.312500	-3904	-8320	61	0
6054.687500	-19619.531250	-3968	-9024	61	0
5957.031250	-19619.531250	-3904	-9024	61	0
5957.031250	-19619.531250	-3904	-9024	61	0
6054.687500	-19912.500000	-3968	-9216	61	0
5957.031250	-17788.281250	-3904	-8512	68	0
4882.812500	-17788.281250	-3200	-8512	68	0
5957.031250	-18960.156250	-3904	-9280	68	0
5957.031250	-19253.125000	-3904	-9472	68	0
5957.031250	-19253.125000	-3904	-9472	68	0
5957.031250	-19253.125000	-3904	-9472	68	0
5957.031250	-19350.781250	-3904	-9536	68	0
5957.031250	-19448.437500	-3904	-9600	68	0
4882.812500	-18374.218750	-3200	-8896	68	0
4882.812500	-19448.437500	-3200	-9600	68	0
4785.156250	-19546.093750	-3136	-9664	68	0
4785.156250	-19643.750000	-3136	-9728	68	0
5761.718750	-19643.750000	-3776	-9728	68	0
5761.718750	-19643.750000	-3776	-9728	68	0
4687.500000	-18419.531250	-3072	-9024	69	0
4589.843750	-19396.093750	-3008	-9664	69	0
4492.187500	-19396.093750	-2944	-9664	69	0
4492.187500	-19396.093750	-2944	-9664	69	0
5468.750000	-18321.875000	-3584	-8960	69	0
4394.531250	-18224.218750	-2880	-8896	69	0
4394.531250	-18224.218750	-2880	-8896	69	0
4394.531250	-18224.218750	-2880	-8896	69	0
4296.875000	-17774.218750	-2816	-8896	72	0
4296.875000	-18848.437500	-2816	-9600	72	0
4296.875000	-18848.437500	-2816	-9600	72	0
5371.093750	-18946.093750	-3520	-9664	72	0
4296.875000	-18946.093750	-2816	-9664	72	0
5371.093750	-17871.875000	-3520	-8960	72	0
5371.093750	-17871.875000	-3520	-8960	72	0
5371.093750	-18021.875000	-3520	-8960	71	0
4296.875000	-19096.093750	-2816	-9664	71	0
4101.562500	-19096.093750	-2688	-9664	71	0
4003.906250	-18021.875000	-2624	-8960	71	0
4003.906250	-18021.875000	-2624	-8960	71	0
4003.906250	-18021.875000	-2624	-8960	71	0
4003.906250	-18021.875000	-2624	-8960	71	0
4003.906250	-19741.406250	-2624	-9792	68	0
3808.593750	-19741.406250	-2496	-9792	68	0
3808.593750	-19741.406250	-2496	-9792	68	0
4687.500000	-19839.062500	-3072	-9856	68	0
3613.281250	-20034.375000	-2368	-9984	68	0
3417.968750	-20132.031250	-2240	-10048	68	0
3320.312500	-20229.687500	-2176	-10112	68	0
3125.000000	-20522.656250	-2048	-10304	68	0
3906.250000	-20372.656250	-2560	-10304	69	0
2832.031250	-20372.656250	-1856	-10304	69	0
3808.593750	-20470.312500	-2496	-10368	69	0
3808.593750	-20470.312500	-2496	-10368	69	0
2734.375000	-20567.968750	-1792	-10432	69	0
3710.937500	-20763.281250	-2432	-10560	69	0
2636.718750	-19689.062500	-1728	-9856	69	0
2636.718750	-21310.937500	-1728	-10624	66	0
2636.718750	-21408.593750	-1728	-10688	66	0
3613.281250	-21506.250000	-2368	-10752	66	0
3515.625000	-21506.250000	-2304	-10752	66	0
3515.625000	-21603.906250	-2304	-10816	66	0
2441.406250	-21506.250000	-1600	-10752	66	0
2441.406250	-21506.250000	-1600	-10752	66	0
2441.406250	-21956.250000	-1600	-10752	63	0
2441.406250	-20882.031250	-1600	-10048	63	0
3417.968750	-21760.937500	-2240	-10624	63	0
3417.968750	-21760.937500	-2240	-10624	63	0
3417.968750	-21663.281250	-2240	-10560	63	0
3320.312500	-21467.968750	-2176	-10432	63	0
2246.093750	-21370.312500	-1472	-10368	63	0
2148.437500	-20100.781250	-1408	-9536	63	0
2050.781250	-20010.156250	-1344	-9280	61	0
1855.468750	-19424.218750	-1216	-8896	61	0
1367.187500	-17764.062500	-896	-7808	61	0
585.937500	-15713.281250	-384	-6464	61	0
-393.676758	-12978.906250	258	-4672	61	0
-1962.280273	-10244.531250	1286	-2880	61	0
-4315.185547	-7119.531250	2828	-832	61	0
-6962.585449	-5976.708984	4563	900	51	0
-9805.297852	-3132.470703	6426	2764	51	0
-12550.353516	-289.758301	8225	4627	51	0
-15098.572266	2552.954102	9895	6490	51	0
-16372.680664	5395.666016	10730	8353	51	0
-16471.863281	7553.259766	10795	9767	51	0
-13922.119141	9904.638672	9124	11308	51	0
-11471.557617	10815.392578	7518	12593	44	0
-8921.814453	11404.382812	5847	12979	44	0
-6962.585449	11502.039062	4563	13043	44	0
-5589.294434	11600.000000	3663	13172	44	0
-5393.981934	11600.000000	3535	13236	44	0
-5393.981934	11600.000000	3535	13493	44	0
-6765.747070	11600.000000	4434	14264	44	0
-8039.855957	10100.000000	5269	15613	34	0
-9413.146484	10100.000000	6169	17412	34	0
-10295.105469	10100.000000	6747	19339	34	0
-10687.255859	10100.000000	7004	21524	34	0
-10882.568359	10100.000000	7132	23708	34	0
-10882.568359	10100.000000	7132	25700	34	0
-10882.568359	10100.000000	7132	26985	34	0
-9608.458984	10100.000000	6297	27178	34	0
-9020.996094	8600.000000	5912	26342	24	0
-8726.501953	8600.000000	5719	25443	24	0
-8529.663086	8600.000000	5590	24351	24	0
-8529.663086	8600.000000	5590	23130	24	0
-8529.663086	8600.000000	5590	21588	24	0
-8529.663086	8600.000000	5590	20303	24	0
-8529.663086	8600.000000	5590	19211	24	0
-8529.663086	8000.000000	5590	18183	20	0
-8529.663086	8000.000000	5590	17283	20	0
-8529.663086	8000.000000	5590	16641	20	0
-8529.663086	8000.000000	5590	16063	20	0
-8529.663086	8000.000000	5590	15549	20	0
-8529.663086	8000.000000	5590	15163	20	0
-8529.663086	8000.000000	5590	14842	20	0
-8529.663086	7250.000000	5590	14585	15	0
-8529.663086	7250.000000	5590	14328	15	0
-8529.663086	7250.000000	5590	14135	15	0
-8529.663086	7250.000000	5590	14071	15	0
-8529.663086	7250.000000	5590	14007	15	0
-8529.663086	7250.000000	5590	13943	15	0
-8529.663086	7250.000000	5590	13750	15	0
-8529.663086	7400.000000	5590	13686	16	0
-8529.663086	7400.000000	5590	13557	16	0
-8529.663086	7400.000000	5590	13493	16	0
-8529.663086	7400.000000	5590	13364	16	0
-8529.663086	7400.000000	5590	13300	16	0
-8432.006836	7400.000000	5526	13172	16	0
-8432.006836	7204.382812	5526	12979	16	0
-8432.006836	6812.230469	5526	12722	16	0
-8432.006836	6667.736328	5526	12529	17	0
-8236.694336	6177.929688	5398	12208	17	0
-8139.038086	5785.779297	5334	11951	17	0
-7942.199707	5295.972656	5205	11630	17	0
-7647.705078	4903.820312	5012	11373	17	0
-7452.392578	4609.326172	4884	11180	17	0
-7060.241699	4217.175781	4627	10923	17	0
-6863.403320	4522.680664	4498	10730	21	0
-6668.090820	4130.529297	4370	10473	21	0
-6471.252441	3543.066406	4241	10088	21	0
-6275.939941	2856.420898	4113	9638	21	0
-5981.445312	2169.775391	3920	9188	21	0
-5786.132812	895.666016	3792	8353	21	0
-5589.294434	-378.442383	3663	7518	21	0
-5393.981934	-701.733398	3535	6618	28	0
-5197.143555	-1779.003906	3406	5912	28	0
-5001.831055	-3053.112793	3278	5077	28	0
-4804.992676	-3936.596680	3149	4498	28	0
-4609.680176	-4818.554688	3021	3920	28	0
-4412.841797	-5406.018066	2892	3535	28	0
-4315.185547	-5995.007324	2828	3149	28	0
-4020.690918	-6387.158203	2635	2892	28	0
-3825.378418	-5526.965332	2507	2571	37	0
-3628.540039	-5821.459961	2378	2378	37	0
-3433.227539	-6115.954590	2250	2185	37	0
-3236.389160	-6408.923340	2121	1993	37	0
-2941.894531	-6605.761719	1928	1864	37	0
-2844.238281	-6801.074219	1864	1736	37	0
-2648.925781	-6801.074219	1736	1736	37	0
-2452.087402	-5601.074219	1607	1736	45	0
-2354.431152	-5601.074219	1543	1736	45	0
-2256.774902	-5700.256348	1479	1671	45	0
-2157.592773	-5700.256348	1414	1671	45	0
-2157.592773	-5797.912598	1414	1607	45	0
-2157.592773	-5797.912598	1414	1607	45	0
-2157.592773	-5895.568848	1414	1543	45	0
-2157.592773	-4643.225098	1414	1479	54	0
-2059.936523	-4840.063477	1350	1350	54	0
-2059.936523	-4937.719727	1350	1286	54	0
-1962.280273	-5035.375977	1286	1222	54	0
-1962.280273	-5232.214355	1286	1093	54	0
-1864.624023	-5329.870605	1222	1029	54	0
-1765.441895	-5526.708984	1157	900	54	0
-1667.785645	-5722.021484	1093	772	54	0
-1570.129395	-4718.859863	1029	643	62	0
-1373.291016	-4914.172363	900	515	62	0
-1373.291016	-5208.666992	900	322	62	0
-1177.978516	-5503.161621	772	129	62	0
-1177.978516	-5700.000000	772	0	62	0
-1080.322266	-6090.625000	708	-256	62	0
-981.140137	-6481.250000	643	-512	62	0
-981.140137	-6226.562500	643	-640	65	0
-883.483887	-6324.218750	579	-704	65	0
-883.483887	-6421.875000	579	-768	65	0
-883.483887	-6617.187500	579	-896	65	0
-883.483887	-6617.187500	579	-896	65	0
-883.483887	-6714.843750	579	-960	65	0
-883.483887	-6714.843750	579	-960	65	0
-883.483887	-6114.843750	579	-960	69	0
-883.483887	-6114.843750	579	-960	69	0
-883.483887	-6114.843750	579	-960	69	0
-883.483887	-6114.843750	579	-960	69	0
-883.483887	-6212.500000	579	-1024	69	0
-883.483887	-6310.156250	579	-1088	69	0
-883.483887	-6310.156250	579	-1088	69	0
-883.483887	-6407.812500	579	-1152	69	0
-883.483887	-6055.468750	579	-1216	72	0
-883.483887	-6055.468750	579	-1216	72	0
-2256.774902	-6153.125000	1479	-1280	72	0
-2648.925781	-6348.437500	1736	-1408	72	0
-2941.894531	-6641.406250	1928	-1600	72	0
-3138.732910	-6836.718750	2057	-1728	72	0
-3334.045410	-7129.687500	2185	-1920	72	0
-3433.227539	-7520.312500	2250	-2176	72	0
-3530.883789	-7715.625000	2314	-2304	72	0
